Id,Predicted
3424,178802.4625
3425,111062.52
3426,49576.2
3427,73728.935
3428,122081.2275
3429,117262.86
3430,97994.0475
3431,64169.25
3432,30250.9675
3433,84954.21
3434,39924.2575
3435,91726.3525
3436,109506.8
3437,118907.655
3438,55967.545
3439,125004.9425
3440,83262.945
3441,123530.21
3442,84189.4925
3443,35695.4075
3444,310415.73
3445,86410.22
3446,55521.4275
3447,43805.42
3448,44334.5025
3449,40040.285
3450,60259.445
3451,41391.2725
3452,158992.4975
3453,111709.9175
3454,162183.895
3455,48323.3175
3456,43211.875
3457,46352.44
3458,135738.3825
3459,44158.855
3460,121850.2325
3461,64115.47
3462,87080.3025
3463,22259.47
3464,44267.2525
3465,37799.34
3466,73189.9375
3467,99265.535
3468,59861.625
3469,274042.3025
3470,78043.58
3471,67981.315
3472,209263.6925
3473,90500.13
3474,27801.5075
3475,106351.745
3476,82642.565
3477,60186.8225
3478,180896.8475
3479,74720.4575
3480,92417.07
3481,206272.495
3482,128414.775
3483,90227.1275
3484,79212.79
3485,74464.7575
3486,139170.9175
3487,27468.4075
3488,31928.8375
3489,47835.5625
3490,49947.51
3491,59020.2975
3492,15525.3775
3493,143536.605
3494,73298.48
3495,68714.875
3496,39384.82
3497,93661.195
3498,91456.8325
3499,188980.085
3500,33176.18
3501,61070.35
3502,85955.0175
3503,82852.9125
3504,286917.1125
3505,163481.4975
3506,179713.37
3507,31647.12
3508,48103.855
3509,70929.455
3510,111706.195
3511,83832.705
3512,217502.635
3513,350853.6975
3514,26912.8775
3515,40784.9925
3516,38568.8925
3517,106058.335
3518,106513.4875
3519,36343.0025
3520,59322.31
3521,50795.9925
3522,23024.6425
3523,103978.01
3524,71614.44
3525,36938.235
3526,910217.9125
3527,31476.7075
3528,133381.1675
3529,107129.75
3530,31955.235
3531,230127.47
3532,119309.14
3533,22588.86
3534,45166.915
3535,102767.41
3536,85088.325
3537,54564.115
3538,33436.8025
3539,53616.2475
3540,61229.275
3541,88408.13
3542,124127.795
3543,47820.1825
3544,107008.035
3545,94548.9375
3546,34580.3575
3547,81871.9875
3548,61758.415
3549,116654.3375
3550,235080.595
3551,163964.315
3552,35979.4375
3553,98751.9975
3554,96536.895
3555,107355.27
3556,344695.2025
3557,56433.9875
3558,51484.1
3559,169949.0875
3560,67484.6775
3561,71169.0325
3562,118371.1825
3563,58236.8775
3564,46533.9575
3565,147713.595
3566,70316.51
3567,29135.19
3568,57544.6525
3569,140105.9125
3570,26337.555
3571,44982.41
3572,223295.42
3573,350180.8125
3574,116850.6875
3575,39006.9775
3576,30581.255
3577,94085.655
3578,102663.5375
3579,85019.0025
3580,252531.1575
3581,52761.24
3582,60888.58
3583,220046.59
3584,70959.47
3585,68214.5975
3586,22808.4075
3587,77172.3475
3588,293255.23
3589,107323.435
3590,39281.9475
3591,47939.05
3592,45359.8975
3593,235360.86
3594,81317.015
3595,247584.295
3596,77111.1125
3597,81857.25
3598,38085.96
3599,45748.2675
3600,102215.2725
3601,74547.75
3602,59570.795
3603,82117.1325
3604,106395.3275
3605,47525.04
3606,125403.6725
3607,363499.0375
3608,61297.2475
3609,54368.7925
3610,69551.4475
3611,70007.2375
3612,100675.0425
3613,16979.2475
3614,98421.25
3615,81115.67
3616,110012.5225
3617,92784.265
3618,106742.5725
3619,57938.0475
3620,185702.2
3621,77821.92
3622,28873.9925
3623,41568.0725
3624,167426.8075
3625,93947.185
3626,138677.8975
3627,69991.3425
3628,51577.895
3629,62220.0775
3630,28528.1475
3631,153279.5725
3632,106221.01
3633,174534.5025
3634,53987.2625
3635,30018.67
3636,148555.17
3637,92271.705
3638,60007.69
3639,142131.225
3640,108544.37
3641,235130.0
3642,33373.57
3643,29729.0675
3644,44683.17
3645,89072.0825
3646,44174.25
3647,81849.965
3648,166544.525
3649,171021.5825
3650,190838.5725
3651,73021.7875
3652,75698.4375
3653,51783.61
3654,93340.6875
3655,61364.7675
3656,57611.715
3657,41946.8825
3658,80038.9525
3659,136043.4625
3660,875470.26
3661,84786.7275
3662,67150.5625
3663,99263.1
3664,43830.7
3665,52908.1975
3666,29809.375
3667,65127.785
3668,888134.0275
3669,43397.2675
3670,199660.855
3671,58397.48
3672,85124.1525
3673,68854.4625
3674,75725.0775
3675,221590.98
3676,81715.31
3677,46003.0075
3678,37921.6775
3679,85880.405
3680,43291.2475
3681,65134.5475
3682,41821.0075
3683,50962.63
3684,91665.62
3685,51423.9025
3686,115686.7525
3687,29845.3125
3688,38243.29
3689,79240.9725
3690,129036.1675
3691,96627.125
3692,90270.68
3693,154380.6575
3694,112530.7375
3695,115619.385
3696,125069.6875
3697,40056.9525
3698,63307.9375
3699,70010.1125
3700,45537.64
3701,23367.5875
3702,344105.995
3703,119213.59
3704,77566.4475
3705,72804.7575
3706,116285.8325
3707,50992.375
3708,88603.215
3709,40857.6225
3710,66373.915
3711,57254.4125
3712,129812.165
3713,42082.9025
3714,44805.695
3715,21185.5425
3716,213281.635
3717,39475.4975
3718,158716.5425
3719,118406.285
3720,35937.6325
3721,64017.67
3722,86032.1325
3723,48596.1675
3724,32892.3925
3725,34613.4775
3726,102105.2925
3727,38565.0975
3728,99286.5975
3729,65104.3275
3730,44669.885
3731,53381.9075
3732,85184.3475
3733,19851.195
3734,67049.395
3735,35214.98
3736,63601.0025
3737,52514.16
3738,85248.355
3739,63606.135
3740,127115.2225
3741,353118.3
3742,119279.5225
3743,36609.33
3744,26095.29
3745,55878.0275
3746,130312.925
3747,19748.0625
3748,75792.5075
3749,192776.265
3750,146670.38
3751,74281.6275
3752,61007.135
3753,133194.85
3754,149876.7425
3755,148806.62
3756,17917.275
3757,119563.255
3758,123481.8375
3759,128325.8875
3760,216472.245
3761,60205.3625
3762,161708.29
3763,223202.6075
3764,66060.64
3765,63976.6575
3766,67867.42
3767,73108.5975
3768,40909.4
3769,90910.93
3770,176796.1275
3771,154455.85
3772,44468.6275
3773,321200.555
3774,74244.2325
3775,36188.7025
3776,61936.72
3777,126362.3975
3778,22322.18
3779,25629.75
3780,544295.48
3781,80311.295
3782,32197.52
3783,407853.28
3784,21720.7525
3785,38692.8125
3786,81879.6975
3787,57414.3975
3788,114278.9725
3789,81294.0225
3790,69276.0025
3791,90603.64
3792,82164.2175
3793,23514.935
3794,141028.0225
3795,108700.615
3796,74129.58
3797,81120.07
3798,43503.88
3799,112732.44
3800,39450.73
3801,54134.9225
3802,20020.53
3803,65243.6575
3804,101991.0
3805,77160.415
3806,31699.235
3807,136558.88
3808,119425.45
3809,15869.12
3810,155295.945
3811,37830.78
3812,128412.805
3813,85880.3825
3814,122973.0725
3815,184032.885
3816,299081.865
3817,89256.9875
3818,61597.405
3819,104085.675
3820,68296.775
3821,113567.7775
3822,79309.07
3823,39661.5975
3824,23005.68
3825,132358.33
3826,57003.82
3827,60084.5
3828,37507.14
3829,130026.1125
3830,95153.5625
3831,76416.6325
3832,240381.7025
3833,105050.3125
3834,17993.64
3835,272937.195
3836,96657.2175
3837,44080.3375
3838,228365.1975
3839,85182.66
3840,40121.23
3841,55685.59
3842,131905.93
3843,54537.78
3844,26667.305
3845,211323.715
3846,69332.2275
3847,82110.7975
3848,39232.38
3849,286250.4975
3850,60018.0
3851,116817.93
3852,118355.515
3853,41683.545
3854,72946.3525
3855,161601.84
3856,108094.6975
3857,55905.635
3858,101975.445
3859,121749.0
3860,147383.0475
3861,131782.31
3862,101679.38
3863,211425.24
3864,131632.34
3865,30846.685
3866,1268633.3
3867,57477.61
3868,130765.0025
3869,148909.0125
3870,238653.3225
3871,114073.455
3872,109969.19
3873,23964.5825
3874,33433.91
3875,43920.845
3876,61905.0575
3877,99052.81
3878,56639.5125
3879,73520.9025
3880,24363.7525
3881,69537.625
3882,50660.56
3883,19126.53
3884,30430.99
3885,67353.325
3886,88235.97
3887,90808.4675
3888,69640.99
3889,45548.18
3890,161032.1725
3891,66873.575
3892,160561.32
3893,35366.51
3894,65345.455
3895,74201.3275
3896,79383.8075
3897,491384.155
3898,33426.455
3899,119217.6825
3900,105110.085
3901,72106.8175
3902,257722.28
3903,111887.2925
3904,124743.65
3905,144034.1375
3906,25701.3525
3907,67146.55
3908,77279.8375
3909,24535.1425
3910,79029.955
3911,111003.04
3912,35158.87
3913,29938.9825
3914,108954.7025
3915,71116.68
3916,49353.8475
3917,118890.18
3918,89236.1925
3919,149564.41
3920,68300.9975
3921,78282.1575
3922,147673.575
3923,830314.54
3924,75073.09
3925,138114.3525
3926,28269.7825
3927,211933.1325
3928,55055.8875
3929,127585.6325
3930,73818.4775
3931,63595.0375
3932,355747.71
3933,61634.9675
3934,45524.145
3935,152555.63
3936,75176.8375
3937,51006.525
3938,129831.915
3939,59833.34
3940,323321.85
3941,124706.745
3942,72806.8325
3943,53089.3875
3944,223046.96
3945,451429.11
3946,46406.34
3947,74255.25
3948,31453.245
3949,100315.9625
3950,67222.2775
3951,37125.73
3952,72469.27
3953,76722.935
3954,24312.935
3955,27387.2075
3956,44772.995
3957,73502.6375
3958,1115180.7675
3959,109345.4325
3960,68233.985
3961,76978.415
3962,32489.4875
3963,316937.615
3964,75924.35
3965,149092.265
3966,146964.9375
3967,15528.6025
3968,58711.6775
3969,179501.425
3970,106575.395
3971,59054.8175
3972,33019.09
3973,16203.46
3974,16780.055
3975,473811.9075
3976,75541.125
3977,120753.375
3978,40487.71
3979,102935.98
3980,310772.905
3981,51099.4
3982,155933.215
3983,26822.995
3984,41583.865
3985,231749.0925
3986,193935.3225
3987,30911.04
3988,39575.89
3989,74192.045
3990,85533.75
3991,366593.04
3992,171984.395
3993,122287.61
3994,153845.42
3995,66251.025
3996,103735.235
3997,511619.395
3998,65878.975
3999,113766.38
4000,55092.6625
4001,50748.8875
4002,68478.4275
4003,14483.095
4004,52736.29
4005,88828.3625
4006,19978.29
4007,119059.04
4008,79075.7375
4009,46349.895
4010,65870.88
4011,41493.8275
4012,43760.27
4013,51944.6775
4014,76906.6625
4015,65794.19
4016,751457.73
4017,78877.0475
4018,557421.8675
4019,52766.045
4020,182126.28
4021,29676.745
4022,86589.3175
4023,69444.2825
4024,25381.555
4025,99439.105
4026,42939.1325
4027,114792.115
4028,340024.385
4029,211603.9625
4030,105392.51
4031,62802.305
4032,91333.0725
4033,69352.7175
4034,133369.375
4035,137671.22
4036,17242.975
4037,63335.8025
4038,68838.4575
4039,42294.8575
4040,149357.8875
4041,50257.57
4042,59680.9525
4043,51753.0825
4044,431840.0775
4045,77872.4425
4046,377035.06
4047,66793.89
4048,61283.73
4049,51670.6875
4050,59258.21
4051,63126.945
4052,105403.8425
4053,227649.095
4054,607191.07
4055,13498.585
4056,87405.5875
4057,67414.165
4058,42105.21
4059,111519.27
4060,107522.195
4061,95562.3375
4062,76565.955
4063,44093.1725
4064,103895.6875
4065,37738.9875
4066,172186.295
4067,53495.955
4068,65808.305
4069,33758.1025
4070,1127223.65
4071,147033.9275
4072,83447.71
4073,45862.965
4074,108525.85
4075,31247.8
4076,56356.6325
4077,90073.485
4078,65311.315
4079,25802.3225
4080,138567.18
4081,80917.1525
4082,84028.91
4083,221108.59
4084,38212.015
4085,97586.0575
4086,23447.3075
4087,116588.9525
4088,718838.105
4089,80212.855
4090,117352.4375
4091,30651.5325
4092,24091.1925
4093,69096.0425
4094,59595.68
4095,47708.94
4096,33168.53
4097,320503.42
4098,43865.175
4099,73123.3425
4100,70182.725
4101,160856.6675
4102,453171.86
4103,52505.8325
4104,116874.065
4105,101437.8
4106,113940.93
4107,106874.1375
4108,48670.355
4109,240993.015
4110,90259.1525
4111,38905.7025
4112,22096.8575
4113,34042.2825
4114,120474.21
4115,40303.4275
4116,126140.2025
4117,82758.6325
4118,37066.2375
4119,45413.7725
4120,66521.0625
4121,69791.7725
4122,41494.83
4123,95676.77
4124,19494.47
4125,100510.8575
4126,78772.24
4127,41671.3425
4128,88367.4475
4129,725155.535
4130,34800.435
4131,197367.3175
4132,183470.81
4133,63195.39
4134,252777.525
4135,122588.73
4136,25237.945
4137,33595.095
4138,171974.465
4139,65329.185
4140,18532.9925
4141,51334.9625
4142,153877.59
4143,92404.2
4144,46746.045
4145,57503.2275
4146,36545.235
4147,89788.35
4148,104799.5475
4149,45351.3275
4150,188509.3425
4151,81929.9
4152,72443.87
4153,65814.0025
4154,65570.51
4155,212141.6525
4156,23679.1825
4157,77190.555
4158,28580.76
4159,52298.345
4160,11937.2075
4161,75763.105
4162,71313.3925
4163,69616.4375
4164,49898.1675
4165,89742.64
4166,42325.72
4167,141814.1775
4168,27449.685
4169,277852.13
4170,152736.55
4171,61907.705
4172,75765.465
4173,46566.1075
4174,104327.725
4175,83622.735
4176,118152.545
4177,51173.215
4178,120235.965
4179,189385.81
4180,12457.0925
4181,212798.2
4182,62202.8525
4183,71330.0325
4184,109976.085
4185,420542.245
4186,85344.105
4187,259639.7225
4188,58741.1025
4189,70536.3725
4190,309195.255
4191,78692.9325
4192,134323.72
4193,90263.715
4194,528728.6325
4195,125646.96
4196,65920.57
4197,29634.3475
4198,106633.29
4199,643405.82
4200,106349.25
4201,76450.325
4202,114491.1625
4203,114300.805
4204,62137.995
4205,73845.025
4206,79784.1525
4207,196916.59
4208,44273.6375
4209,37573.89
4210,72518.765
4211,1368277.68
4212,78141.54
4213,177947.6325
4214,50557.6625
4215,137183.775
4216,255127.305
4217,31466.915
4218,30128.7075
4219,124952.1675
4220,148749.1925
4221,129677.18
4222,42687.1225
4223,62008.4375
4224,74705.39
4225,87738.1275
4226,92287.9725
4227,39233.3925
4228,77152.06
4229,50170.005
4230,112397.365
4231,103625.2175
4232,40623.4725
4233,72085.1425
4234,323537.0125
4235,45460.3275
4236,41430.8
4237,160056.94
4238,349143.78
4239,123986.07
4240,89094.86
4241,84083.95
4242,36802.8775
4243,54686.455
4244,31650.9525
4245,152704.3425
4246,35934.55
4247,56103.39
4248,56090.72
4249,57273.325
4250,125961.8725
4251,31423.08
4252,195713.205
4253,29095.9675
4254,44206.1325
4255,151452.2
4256,423097.8275
4257,150948.53
4258,57712.7075
4259,71387.2975
4260,44463.71
4261,53162.3325
4262,62627.4825
4263,48345.525
4264,52487.2125
4265,20700.305
4266,86894.75
4267,102759.8325
4268,194045.75
4269,124825.21
4270,156168.15
4271,29108.1775
4272,31471.9975
4273,30381.3775
4274,78595.71
4275,60308.9375
4276,129560.0
4277,161356.395
4278,82460.4575
4279,59637.4625
4280,5779.1125
4281,155091.195
4282,90971.885
4283,56426.67
4284,20839.89
4285,13321.51
4286,154381.5675
4287,128217.8375
4288,63155.12
4289,81107.55
4290,480659.1
4291,54375.59
4292,271515.41
4293,29509.1325
4294,107801.1
4295,44040.7325
4296,64824.23
4297,106558.4275
4298,187156.87
4299,27572.37
4300,139172.945
4301,139616.555
4302,231909.0
4303,123862.7675
4304,46228.04
4305,83235.485
4306,80436.25
4307,77968.98
4308,56348.9
4309,62522.2425
4310,320523.88
4311,28823.255
4312,77587.3025
4313,116788.7725
4314,76094.14
4315,69077.8125
4316,32474.355
4317,29000.755
4318,30748.395
4319,44305.3075
4320,54665.79
4321,87285.7925
4322,49571.32
4323,191601.71
4324,85995.4225
4325,60378.5325
4326,54135.425
4327,66392.315
4328,75817.4275
4329,78001.76
4330,112532.5725
4331,94223.6625
4332,144296.23
4333,34401.4675
4334,107366.765
4335,53282.18
4336,132575.2475
4337,122951.6925
4338,208201.0475
4339,183439.8625
4340,43280.2625
4341,63385.335
4342,110910.9975
4343,27162.9725
4344,31996.0075
4345,154059.42
4346,122159.3775
4347,131500.6875
4348,142682.7275
4349,56141.9975
4350,56243.9
4351,162793.205
4352,70873.24
4353,63161.27
4354,90354.925
4355,40442.11
4356,37788.1625
4357,65714.7225
4358,40795.2875
4359,236609.61
4360,17861.12
4361,39613.1975
4362,110401.2675
4363,131760.88
4364,42458.71
4365,70510.9975
4366,75330.29
4367,41571.6375
4368,357935.86
4369,69733.7075
4370,51840.15
4371,34809.5475
4372,126744.73
4373,70358.62
4374,27312.605
4375,528184.1225
4376,18623.7875
4377,115521.3625
4378,52664.29
4379,127112.865
4380,115489.8925
4381,62808.405
4382,52113.4475
4383,22440.6275
4384,138398.4475
4385,89494.34
4386,71571.0025
4387,136529.555
4388,64983.95
4389,147669.17
4390,85259.395
4391,49704.465
4392,43344.4175
4393,31011.105
4394,757010.08
4395,34567.5675
4396,218147.85
4397,74632.7275
4398,22919.91
4399,57825.46
4400,95456.61
4401,166219.275
4402,55397.1
4403,93766.4925
4404,39493.1625
4405,74475.615
4406,74975.7725
4407,78632.8825
4408,54405.95
4409,53661.125
4410,38437.0275
4411,114054.26
4412,32262.0125
4413,1524729.54
4414,90560.74
4415,64345.605
4416,39784.0275
4417,9722.4025
4418,74622.825
4419,65800.42
4420,23811.0525
4421,403295.2
4422,35106.0125
4423,32873.46
4424,52792.665
4425,85981.25
4426,404523.42
4427,59551.745
4428,41692.06
4429,65482.92
4430,76294.5225
4431,88170.4775
4432,69487.345
4433,15132.01
4434,326507.655
4435,55700.0875
4436,67635.635
4437,33781.5775
4438,85726.9175
4439,179663.19
4440,138322.57
4441,72418.0475
4442,88878.0025
4443,150357.41
4444,32578.6775
4445,476507.29
4446,61587.3725
4447,33630.2275
4448,65942.61
4449,212784.76
4450,46067.9125
4451,52119.8925
4452,66941.255
4453,83325.8025
4454,96044.1175
4455,1247512.16
4456,61182.59
4457,64688.1225
4458,30246.9425
4459,40045.9925
4460,19577.26
4461,32792.93
4462,34767.5375
4463,352035.3
4464,40415.415
4465,52019.84
4466,52560.82
4467,41106.73
4468,58443.13
4469,86157.99
4470,184114.9325
4471,77827.93
4472,69289.335
4473,146093.475
4474,130754.8875
4475,338469.77
4476,82041.16
4477,68338.82
4478,93637.5125
4479,46024.6575
4480,40247.8475
4481,63646.48
4482,601707.215
4483,51267.8025
4484,21915.3075
4485,511060.2925
4486,42823.2425
4487,51287.885
4488,66645.99
4489,767430.52
4490,169755.3125
4491,54166.4875
4492,156971.2
4493,86878.815
4494,73835.6225
4495,51792.65
4496,62676.065
4497,64470.44
4498,168919.67
4499,49535.2825
4500,80876.275
4501,56162.235
4502,86751.8975
4503,128417.185
4504,172103.8775
4505,76750.6075
4506,103548.405
4507,37018.32
4508,66971.5175
4509,84704.1975
4510,115298.2875
4511,69803.5775
4512,36572.53
4513,55592.88
4514,154314.7925
4515,124515.3825
4516,50280.68
4517,102203.455
4518,52363.965
4519,35275.49
4520,140961.8225
4521,38710.5225
4522,14638.315
4523,54878.1425
4524,63460.2425
4525,76679.7625
4526,134201.4
4527,122499.1025
4528,228964.375
4529,84110.7125
4530,107484.865
4531,415660.84
4532,81903.4025
4533,80145.65
4534,68846.725
4535,25190.31
4536,85054.79
4537,34534.4425
4538,60708.6475
4539,33472.68
4540,113109.4925
4541,44505.705
4542,28278.1175
4543,80997.8775
4544,61174.88
4545,40820.95
4546,63185.29
4547,64755.905
4548,100134.4475
4549,284656.685
4550,50851.4175
4551,73609.6375
4552,23380.0775
4553,31788.255
4554,42528.975
4555,85968.9675
4556,85385.025
4557,114320.4375
4558,29913.6575
4559,74277.51
4560,226344.0875
4561,23388.2825
4562,73324.5175
4563,60607.17
4564,26276.5525
4565,129318.7625
4566,34292.735
4567,121862.9525
4568,161259.805
4569,78270.815
4570,130459.81
4571,30581.3575
4572,146843.16
4573,105195.435
4574,60532.6475
4575,94439.1825
4576,71581.505
4577,70850.6075
4578,155882.52
4579,47619.2775
4580,90476.195
4581,35773.44
4582,46695.2975
4583,128194.7675
4584,71753.2125
4585,74356.54
4586,38861.495
4587,112841.015
4588,14736.63
4589,124570.8125
4590,74023.94
4591,32564.9425
4592,41034.3025
4593,59965.96
4594,74973.8975
4595,150837.7825
4596,21150.84
4597,39823.9325
4598,33556.7575
4599,266655.41
4600,114399.4075
4601,196643.2175
4602,93979.52
4603,61492.685
4604,79523.6975
4605,239275.7125
4606,58322.355
4607,31753.6225
4608,72233.985
4609,48807.735
4610,51215.3675
4611,52532.37
4612,120618.2725
4613,75691.835
4614,34583.835
4615,86658.435
4616,53927.86
4617,61891.8025
4618,188747.03
4619,87265.8575
4620,86127.76
4621,50623.325
4622,94805.6425
4623,119366.05
4624,57690.49
4625,53074.845
4626,62496.095
4627,142440.835
4628,115623.0775
4629,34573.8775
4630,62383.5325
4631,75153.2025
4632,82026.395
4633,85431.655
4634,72121.815
4635,77999.24
4636,33863.1175
4637,31533.355
4638,57314.3075
4639,122060.28
4640,18745.885
4641,45909.285
4642,27406.3075
4643,62022.34
4644,80431.24
4645,22527.4875
4646,78445.445
4647,195402.42
4648,57788.65
4649,200845.7575
4650,61326.2675
4651,208394.3675
4652,112199.61
4653,82852.345
4654,19475.7925
4655,60462.78
4656,46119.005
4657,22846.2375
4658,110862.1625
4659,188917.435
4660,91279.8925
4661,40208.3
4662,86036.92
4663,179192.325
4664,148655.65
4665,41939.53
4666,34085.4875
4667,119045.6
4668,160965.1525
4669,68296.18
4670,72258.78
4671,521257.31
4672,369091.38
4673,43060.78
4674,32262.4975
4675,70456.115
4676,44994.665
4677,70791.525
4678,68113.9775
4679,89060.505
4680,117378.725
4681,99433.6675
4682,57527.1475
4683,93595.455
4684,915491.22
4685,25279.5375
4686,32357.76
4687,55392.205
4688,64347.83
4689,132144.6
4690,142143.775
4691,51373.0375
4692,68418.6
4693,107277.62
4694,216302.74
4695,44118.23
4696,127242.8075
4697,160713.75
4698,123823.14
4699,77552.655
4700,41385.8975
4701,79712.185
4702,54886.43
4703,129697.1675
4704,65689.2025
4705,88945.23
4706,151337.7
4707,159180.62
4708,72530.795
4709,38561.2975
4710,236935.3225
4711,84877.495
4712,46185.7575
4713,130038.47
4714,142858.1075
4715,101193.685
4716,25233.34
4717,157244.79
4718,92192.315
4719,96180.19
4720,37826.275
4721,141023.2275
4722,27790.685
4723,35223.43
4724,94633.805
4725,92536.4775
4726,86457.645
4727,71635.5275
4728,60670.945
4729,93075.5825
4730,81678.5525
4731,87396.65
4732,256064.195
4733,27871.63
4734,130073.91
4735,92551.06
4736,37398.865
4737,20758.455
4738,1072924.81
4739,67053.52
4740,113008.5025
4741,304446.285
4742,66272.415
4743,39163.0825
4744,187635.2025
4745,103307.88
4746,46006.0175
4747,54062.5
4748,45941.8825
4749,39458.2325
4750,218577.6675
4751,96615.2575
4752,58367.5225
4753,69852.12
4754,48227.6175
4755,80336.6325
4756,106480.755
4757,25666.95
4758,71921.28
4759,846574.22
4760,388661.3
4761,80069.1175
4762,29879.34
4763,117746.1675
4764,40598.5775
4765,122729.1325
4766,21901.5
4767,147104.7775
4768,65939.095
4769,14858.295
4770,218777.48
4771,106153.9125
4772,25991.59
4773,28849.9375
4774,434129.11
4775,50442.7175
4776,65615.2675
4777,16148.115
4778,88676.785
4779,198555.2125
4780,225721.6925
4781,35244.605
4782,394034.6625
4783,48297.1625
4784,230995.2775
4785,92940.245
4786,85067.88
4787,44748.8075
4788,21292.9775
4789,42379.9925
4790,58786.65
4791,74630.7
4792,61969.5275
4793,127563.08
4794,67043.2475
4795,45929.795
4796,38052.36
4797,53924.395
4798,41902.6275
4799,40234.39
4800,80481.8375
4801,63026.7475
4802,74114.88
4803,97291.3425
4804,45138.155
4805,51211.4025
4806,68500.385
4807,143078.0475
4808,111924.6175
4809,53272.325
4810,17638.8
4811,31143.6725
4812,363537.0475
4813,83103.3875
4814,95924.575
4815,20954.655
4816,41726.21
4817,110354.365
4818,151533.3775
4819,72460.0975
4820,30473.9925
4821,78091.3825
4822,23732.59
4823,101236.88
4824,80540.505
4825,99687.89
4826,46951.6375
4827,39412.4
4828,48550.9275
4829,108437.285
4830,146585.1325
4831,86058.2475
4832,64893.26
4833,32943.755
4834,56512.45
4835,40581.6425
4836,22899.82
4837,122561.88
4838,138716.8775
4839,141538.595
4840,689592.0975
4841,69365.25
4842,30749.06
4843,77819.555
4844,221074.645
4845,41443.305
4846,232027.5425
4847,63506.4875
4848,25225.12
4849,61986.3
4850,85655.3475
4851,58537.94
4852,110099.3225
4853,101329.585
4854,39904.0375
4855,47978.385
4856,183430.79
4857,59165.53
4858,8982.265
4859,77084.095
4860,69925.83
4861,25344.595
4862,41709.46
4863,117026.77
4864,66714.9125
4865,92007.855
4866,13986.255
4867,81439.4275
4868,71735.435
4869,155758.89
4870,62417.8375
4871,150053.2925
4872,43369.9775
4873,61851.69
4874,88229.18
4875,36335.76
4876,50274.25
4877,35144.7125
4878,33086.13
4879,58620.58
4880,77645.78
4881,98715.3775
4882,435730.2975
4883,60151.275
4884,190674.53
4885,262143.2225
4886,53900.98
4887,57579.71
4888,737775.86
4889,57577.645
4890,78043.555
4891,67048.35
4892,50144.79
4893,73928.975
4894,65887.695
4895,49823.5475
4896,22831.8175
4897,75188.5075
4898,76535.225
4899,58605.63
4900,53550.4975
4901,142898.0375
4902,138430.7975
4903,54365.705
4904,37843.675
4905,25381.905
4906,34910.7675
4907,70651.59
4908,35580.1
4909,60727.01
4910,110359.625
4911,147592.9725
4912,129411.57
4913,56300.7125
4914,86213.925
4915,90139.7925
4916,247343.36
4917,72446.62
4918,118515.2275
4919,404065.265
4920,158549.255
4921,155490.2775
4922,158956.585
4923,66426.8725
4924,20559.2875
4925,105811.8175
4926,47314.3475
4927,26192.6325
4928,85492.2475
4929,22813.21
4930,12997.78
4931,179113.935
4932,157604.4725
4933,107297.795
4934,57049.175
4935,62678.64
4936,179540.805
4937,107476.395
4938,47676.3875
4939,147025.5225
4940,141333.0
4941,171104.8925
4942,93643.0925
4943,7164.1575
4944,25132.9425
4945,513439.78
4946,70816.8625
4947,161149.15
4948,51191.8775
4949,235709.4075
4950,75951.94
4951,96355.2375
4952,121539.395
4953,31105.5125
4954,541608.1425
4955,300026.695
4956,157194.8425
4957,40767.4075
4958,159919.72
4959,47536.5925
4960,50551.1025
4961,9522.35
4962,43958.8475
4963,67828.1
4964,93763.58
4965,96781.7375
4966,145832.2625
4967,78872.6325
4968,33436.995
4969,63416.9575
4970,118262.45
4971,66412.6875
4972,168175.0375
4973,44524.3575
4974,111168.7975
4975,107289.12
4976,46729.7075
4977,64269.58
4978,54793.295
4979,39069.9775
4980,61872.02
4981,72559.535
4982,51772.6725
4983,85888.83
4984,247881.775
4985,104618.8025
4986,133171.9575
4987,88929.21
4988,98957.845
4989,28647.5075
4990,12328.0825
4991,44968.44
4992,98369.9775
4993,153545.32
4994,31874.4475
4995,77455.685
4996,150370.5925
4997,12280.48
4998,56124.5675
4999,108034.6625
5000,144196.33
5001,109664.09
5002,180778.305
5003,74697.6725
5004,58016.69
5005,164549.4575
5006,157310.985
5007,270121.0475
5008,213194.0875
5009,188379.2925
5010,62258.5225
5011,228533.5325
5012,56964.0175
5013,48844.635
5014,109903.9625
5015,35103.6625
5016,50533.6225
5017,35677.8275
5018,104740.3125
5019,29555.6
5020,34418.6825
5021,68381.125
5022,39727.41
5023,87914.0725
5024,53878.74
5025,66842.4775
5026,224986.8275
5027,39268.3075
5028,41804.27
5029,120163.285
5030,763266.8475
5031,90879.735
5032,148992.81
5033,183419.275
5034,177321.07
5035,42286.915
5036,33817.605
5037,67519.5725
5038,146494.3675
5039,38981.4725
5040,163534.615
5041,539108.02
5042,64273.0675
5043,514610.815
5044,40810.2075
5045,73670.99
5046,52672.1125
5047,143243.1975
5048,91072.475
5049,63509.6775
5050,91039.505
5051,170547.355
5052,37455.2375
5053,34917.1325
5054,95034.1375
5055,143488.1775
5056,75319.6675
5057,41572.155
5058,79643.725
5059,66750.615
5060,249211.215
5061,34773.965
5062,81029.1825
5063,55635.205
5064,281517.485
5065,37672.03
5066,119481.23
5067,134350.715
5068,34638.05
5069,114881.3375
5070,72890.905
5071,144240.1375
5072,128598.945
5073,38322.5825
5074,288983.0925
5075,168205.0375
5076,80097.9025
5077,50424.6825
5078,172828.2575
5079,93761.4675
