Id,Predicted
3417,71479.0175
3418,193444.3
3419,148033.145
3420,38313.3475
3421,162403.56
3422,137480.3625
3423,144597.79
3424,179379.07
3425,111298.685
3426,48887.585
3427,73959.8725
3428,68442.055
3429,117348.4775
3430,93655.5325
3431,63906.97
3432,30302.565
3433,84999.4
3434,39650.465
3435,91023.6025
3436,109261.6075
3437,118309.755
3438,55925.5075
3439,159170.455
3440,83597.055
3441,117559.32
3442,83908.6875
3443,35342.5225
3444,308024.5575
3445,86410.6
3446,55223.335
3447,43791.935
3448,44423.0675
3449,39997.8025
3450,60074.7775
3451,41279.4175
3452,160124.3675
3453,111841.825
3454,162658.3175
3455,48045.7725
3456,43366.465
3457,46238.05
3458,134771.7475
3459,44111.875
3460,122190.6725
3461,63716.365
3462,87387.4025
3463,22247.7725
3464,44985.3575
3465,37958.6325
3466,73461.19
3467,98989.8325
3468,59626.305
3469,273178.4575
3470,77798.9775
3471,67436.8275
3472,208066.745
3473,93316.755
3474,27501.6425
3475,101499.1125
3476,89301.5075
3477,60776.0125
3478,179321.9375
3479,76457.98
3480,92467.7325
3481,204467.695
3482,128420.1225
3483,90209.39
3484,80011.625
3485,74327.1875
3486,137964.535
3487,27219.545
3488,31950.945
3489,47901.92
3490,49946.54
3491,59249.47
3492,16188.6525
3493,144112.1125
3494,71902.345
3495,68186.235
3496,39285.4325
3497,93715.865
3498,91309.71
3499,188638.09
3500,32971.4525
3501,61196.25
3502,85784.0625
3503,81982.8475
3504,293414.4175
3505,163248.3025
3506,181098.6425
3507,31735.6075
3508,48291.3875
3509,70742.81
3510,111625.64
3511,92354.425
3512,253815.8175
3513,337606.845
3514,26413.6425
3515,40766.9225
3516,37838.12
3517,104786.36
3518,105788.91
3519,36118.3375
3520,59384.6225
3521,50730.71
3522,22966.785
3523,103442.5925
3524,71909.1175
3525,36917.915
3526,911360.19
3527,31243.5925
3528,134310.7875
3529,107422.635
3530,31927.635
3531,232984.2275
3532,118757.655
3533,22439.785
3534,44951.65
3535,102864.0675
3536,84830.4475
3537,55166.54
3538,33381.9
3539,53490.0075
3540,61413.905
3541,88195.74
3542,125673.975
3543,47848.13
3544,106743.7025
3545,95460.805
3546,35168.2075
3547,82246.8275
3548,62209.2925
3549,116236.115
3550,235088.1875
3551,161203.6325
3552,40353.57
3553,97647.79
3554,96897.9
3555,107585.01
3556,349379.8825
3557,56431.7875
3558,51551.6275
3559,170706.965
3560,67772.9275
3561,59670.73
3562,118463.115
3563,58284.1975
3564,46806.46
3565,147789.3425
3566,70884.185
3567,29137.3075
3568,57513.18
3569,140054.2675
3570,26409.58
3571,44878.1425
3572,223235.0525
3573,353349.465
3574,117390.0725
3575,38865.3125
3576,30573.6925
3577,94167.9225
3578,102305.2175
3579,85187.3475
3580,252064.2275
3581,52770.5575
3582,60946.71
3583,214052.545
3584,71131.9975
3585,68380.145
3586,22769.9325
3587,76919.4125
3588,291095.9075
3589,107449.375
3590,39284.2
3591,48784.13
3592,44638.925
3593,234773.125
3594,81200.49
3595,250196.145
3596,77401.4
3597,81865.87
3598,38191.5225
3599,45612.13
3600,102358.0475
3601,78435.48
3602,58686.12
3603,82171.015
3604,105141.4925
3605,47617.5125
3606,125488.92
3607,367093.14
3608,62686.9275
3609,54547.1675
3610,69422.7325
3611,73796.8075
3612,100190.0475
3613,17377.0725
3614,98484.0
3615,81493.56
3616,109919.1
3617,93310.4075
3618,103838.4325
3619,57924.9075
3620,185112.91
3621,77652.395
3622,28688.315
3623,41772.1225
3624,165678.3875
3625,93576.1825
3626,139089.74
3627,69779.645
3628,51797.2675
3629,62476.295
3630,28573.735
3631,153931.35
3632,106467.215
3633,173707.975
3634,55867.55
3635,31468.4675
3636,147900.4625
3637,91173.91
3638,60053.8775
3639,141457.8575
3640,108487.16
3641,234585.52
3642,32660.9025
3643,36156.8525
3644,44430.3725
3645,89126.4275
3646,44027.0775
3647,86908.47
3648,167349.98
3649,171503.555
3650,191313.375
3651,74353.5075
3652,75676.5725
3653,51729.8575
3654,93536.25
3655,61489.67
3656,57543.32
3657,41824.585
3658,79984.04
3659,135130.79
3660,852008.86
3661,85182.1625
3662,66241.755
3663,100498.2
3664,43507.2575
3665,52944.7425
3666,23123.105
3667,65096.5275
3668,884341.8375
3669,43337.54
3670,200332.4425
3671,58279.8
3672,85539.33
3673,68338.075
3674,76273.4675
3675,220732.31
3676,82329.62
3677,45752.515
3678,38069.2075
3679,85173.7
3680,44009.9375
3681,65028.81
3682,41935.065
3683,50790.985
3684,91269.975
3685,51001.72
3686,110063.5825
3687,29766.5525
3688,38309.1175
3689,78876.04
3690,130886.1875
3691,97603.15
3692,90119.235
3693,143622.305
3694,111742.675
3695,115586.9275
3696,124514.9675
3697,39793.335
3698,63686.895
3699,70096.3225
3700,46030.0475
3701,23832.96
3702,343894.16
3703,116151.995
3704,77853.71
3705,72926.49
3706,114812.035
3707,51005.65
3708,88991.6725
3709,44000.8425
3710,47732.25
3711,57048.9975
3712,130311.325
3713,42999.135
3714,44455.3975
3715,21225.285
3716,214463.1825
3717,39143.9275
3718,157578.3425
3719,117592.965
3720,35975.0125
3721,63641.965
3722,86082.49
3723,48631.07
3724,33204.1325
3725,34852.185
3726,102262.49
3727,38753.5375
3728,99804.84
3729,64428.3975
3730,44849.63
3731,53257.8925
3732,85040.2425
3733,19750.39
3734,67072.135
3735,35022.295
3736,63533.84
3737,52271.6675
3738,85474.155
3739,63562.9175
3740,127870.61
3741,350056.665
3742,119376.19
3743,36354.3225
3744,26261.01
3745,56158.6
3746,130159.805
3747,20246.65
3748,75442.86
3749,194907.125
3750,146639.345
3751,74214.0575
3752,60896.51
3753,133034.9725
3754,150201.705
3755,121476.935
3756,19157.1325
3757,118610.7825
3758,123937.8125
3759,127922.1375
3760,217085.15
3761,59637.8125
3762,161847.6375
3763,222431.35
3764,65964.94
3765,64085.4175
3766,68138.4025
3767,72556.765
3768,40969.295
3769,90872.715
3770,178548.66
3771,155552.6375
3772,44388.4025
3773,342788.235
3774,76144.3425
3775,36158.5425
3776,61760.91
3777,126909.53
3778,22531.9725
3779,25133.2525
3780,546190.3575
3781,80414.1525
3782,32126.955
3783,408318.585
3784,19644.1725
3785,39176.225
3786,82309.6575
3787,57573.3375
3788,114080.3625
3789,81302.7975
3790,68913.215
3791,90369.105
3792,82107.87
3793,27291.985
3794,141225.89
3795,111958.785
3796,73845.6375
3797,82689.74
3798,43564.64
3799,112466.52
3800,39395.1225
3801,54326.94
3802,20712.1975
3803,65278.5925
3804,101378.87
3805,79661.01
3806,31607.1825
3807,137220.15
3808,119350.1225
3809,15931.18
3810,155054.6425
3811,38574.2725
3812,128720.2825
3813,86295.385
3814,123180.82
3815,183688.0675
3816,296217.9425
3817,89034.85
3818,61422.115
3819,104352.7575
3820,68325.28
3821,113035.8575
3822,75473.865
3823,105135.8925
3824,23022.5925
3825,133511.975
3826,55199.83
3827,59977.5
3828,37455.1425
3829,130333.9925
3830,94658.6075
3831,76183.82
3832,241448.6425
3833,104881.8825
3834,18172.295
3835,272027.59
3836,97215.84
3837,29129.585
3838,228958.62
3839,84782.03
3840,39864.4575
3841,54726.3075
3842,131316.58
3843,54353.325
3844,26681.3375
3845,287318.605
3846,69038.375
3847,82971.865
3848,39290.6575
3849,289293.67
3850,59964.75
3851,116648.65
3852,118569.445
3853,41876.1475
3854,72991.535
3855,160810.4675
3856,107390.23
3857,56391.6575
3858,101790.235
3859,120852.76
3860,147416.425
3861,131044.0475
3862,101744.34
3863,89989.505
3864,128217.2425
3865,30823.2625
3866,1308306.64
3867,56958.8
3868,129445.7125
3869,144986.3725
3870,239088.5025
3871,113797.4625
3872,109290.825
3873,24205.04
3874,33436.045
3875,43951.7225
3876,62278.795
3877,98713.245
3878,55942.05
3879,73242.34
3880,24462.0375
3881,69676.2625
3882,50521.7925
3883,19548.2325
3884,30032.75
3885,67794.1875
3886,88681.1925
3887,90712.615
3888,68973.78
3889,45272.6125
3890,162542.1
3891,67281.6675
3892,160135.5875
3893,35131.04
3894,65366.8475
3895,73738.7175
3896,79725.125
3897,499733.395
3898,33883.34
3899,118614.6575
3900,99961.7875
3901,71573.32
3902,256688.1075
3903,112413.27
3904,125897.2275
3905,143843.1075
3906,24466.9425
3907,66966.94
3908,77737.7825
3909,24309.4575
3910,78892.115
3911,110940.26
3912,35107.8375
3913,29543.7625
3914,106859.02
3915,70961.0
3916,49140.6775
3917,117642.9275
3918,88611.6975
3919,149616.17
3920,68394.735
3921,78831.8675
3922,147975.185
3923,788220.7325
3924,73708.1375
3925,137960.235
3926,27418.9275
3927,211513.2125
3928,55029.2225
3929,127911.465
3930,75045.4625
3931,60063.9575
3932,359915.06
3933,61529.455
3934,45584.7275
3935,152685.0925
3936,76135.855
3937,50534.68
3938,129679.615
3939,59751.1825
3940,324851.8725
3941,124647.275
3942,72899.725
3943,53142.435
3944,222982.46
3945,467910.4775
3946,46139.935
3947,73556.4125
3948,31238.3025
3949,100458.9775
3950,66555.0425
3951,36897.47
3952,72093.5675
3953,76971.4975
3954,24714.585
3955,27449.5
3956,44695.9125
3957,73399.6525
3958,1048442.56
3959,108866.5625
3960,68523.205
3961,77187.91
3962,25773.14
3963,316241.645
3964,76103.885
3965,148753.1775
3966,146500.555
3967,15326.0425
3968,58841.0125
3969,179754.4825
3970,106482.39
3971,60503.25
3972,33149.605
3973,16271.97
3974,16900.575
3975,469314.07
3976,76379.9575
3977,119192.61
3978,40976.5975
3979,105804.6
3980,317532.23
3981,51441.5225
3982,156174.2625
3983,26937.465
3984,41044.73
3985,231759.575
3986,193720.3525
3987,30911.3475
3988,39332.5275
3989,73061.43
3990,85847.2775
3991,367372.62
3992,171567.9525
3993,122704.055
3994,154328.065
3995,66413.3425
3996,103322.545
3997,506502.8025
3998,66144.365
3999,113899.105
4000,54976.6125
4001,50668.8375
4002,61680.9
4003,14427.715
4004,52653.7975
4005,89173.335
4006,17340.39
4007,118962.7275
4008,78933.4625
4009,46584.98
4010,65966.7125
4011,41407.045
4012,43658.31
4013,51627.1675
4014,76739.1725
4015,66425.3775
4016,733808.43
4017,78584.1125
4018,554732.295
4019,51525.31
4020,183985.5725
4021,31046.0075
4022,86136.51
4023,69053.1325
4024,30156.5175
4025,99269.045
4026,43494.4125
4027,114837.465
4028,322180.575
4029,209879.98
4030,98935.225
4031,63357.135
4032,90633.0525
4033,69409.385
4034,133668.9025
4035,137524.5225
4036,17570.3125
4037,63528.6275
4038,68710.775
4039,42116.4575
4040,150359.6775
4041,50530.04
4042,59386.73
4043,51316.4575
4044,430419.9975
4045,78590.165
4046,366341.7475
4047,66441.1275
4048,60397.945
4049,51514.4175
4050,58598.82
4051,62840.815
4052,105537.8775
4053,229475.05
4054,627351.9375
4055,13087.5375
4056,89644.915
4057,67603.775
4058,42495.43
4059,111650.9375
4060,105769.845
4061,95368.7725
4062,76214.965
4063,44730.715
4064,102839.635
4065,37833.0725
4066,171862.9125
4067,53480.7975
4068,65743.755
4069,33850.8175
4070,1165072.09
4071,147191.6025
4072,84883.515
4073,45673.16
4074,107814.435
4075,31228.4525
4076,56191.43
4077,87993.5975
4078,65405.375
4079,25777.025
4080,137852.7225
4081,83051.81
4082,83937.47
4083,228243.2925
4084,37262.3025
4085,98316.5225
4086,23454.645
4087,116653.3725
4088,729068.785
4089,82504.6675
4090,117698.03
4091,30460.75
4092,23808.02
4093,68951.3675
4094,59424.87
4095,47741.06
4096,33153.545
4097,331186.22
4098,43492.24
4099,70807.63
4100,70071.7025
4101,160880.8425
4102,462491.115
4103,52678.3925
4104,116740.1475
4105,102865.835
4106,112990.83
4107,107139.1175
4108,50280.95
4109,240873.695
4110,89555.925
4111,38814.3225
4112,21520.135
4113,34096.7325
4114,121030.4975
4115,40287.6775
4116,126201.4025
4117,82398.255
4118,37000.7975
4119,45171.06
4120,67404.25
4121,34685.0725
4122,42243.1725
4123,95916.5725
4124,19873.66
4125,100376.36
4126,79341.01
4127,40565.1225
4128,87926.85
4129,731072.955
4130,34623.665
4131,198144.19
4132,183652.125
4133,62956.835
4134,254346.6025
4135,121658.68
4136,24935.7675
4137,33683.4725
4138,171960.5675
4139,65603.3075
4140,18484.755
4141,50040.82
4142,154098.2575
4143,92584.5475
4144,46466.4775
4145,56974.2325
4146,36450.895
4147,90218.475
4148,104599.185
4149,44638.2975
4150,189101.1575
4151,82306.0625
4152,73413.9825
4153,66145.785
4154,65886.74
4155,219007.9875
4156,22028.375
4157,77324.3625
4158,28879.6275
4159,51791.0575
4160,12580.95
4161,75408.655
4162,71821.8725
4163,69468.085
4164,49699.1925
4165,89511.42
4166,43088.16
4167,144563.8225
4168,27304.7225
4169,277742.78
4170,152649.155
4171,62635.9525
4172,76676.28
4173,46703.6175
4174,108701.6725
4175,85948.11
4176,117765.0725
4177,51058.8475
4178,119126.8825
4179,189098.655
4180,12595.1375
4181,212923.2625
4182,60997.0175
4183,70869.365
4184,112144.0
4185,423832.2325
4186,84288.5075
4187,260876.035
4188,58483.1025
4189,70269.9325
4190,308616.105
4191,78654.6675
4192,133791.045
4193,89673.2425
4194,529374.03
4195,125240.3625
4196,65604.3875
4197,29043.815
4198,106642.065
4199,656389.82
4200,106455.0675
4201,76487.3725
4202,120619.8325
4203,113644.42
4204,61929.09
4205,60341.925
4206,81533.27
4207,198911.82
4208,44973.1875
4209,37583.33
4210,72478.105
4211,1247644.6
4212,78050.1975
4213,178806.79
4214,50575.96
4215,136340.8875
4216,252105.485
4217,32538.16
4218,28640.3125
4219,131417.1225
4220,150647.5725
4221,137497.99
4222,42540.215
4223,61551.455
4224,74943.0275
4225,87701.9375
4226,91983.8025
4227,39293.81
4228,77352.18
4229,51709.31
4230,112492.3925
4231,96048.295
4232,40110.82
4233,72066.535
4234,329645.4575
4235,45244.38
4236,40719.61
4237,160758.2825
4238,351561.67
4239,123070.38
4240,87786.835
4241,84508.81
4242,36978.8725
4243,54602.995
4244,31398.45
4245,153099.805
4246,35725.475
4247,54990.86
4248,39153.15
4249,51723.58
4250,134076.9025
4251,32065.9875
4252,196509.66
4253,29626.29
4254,44653.8675
4255,152855.2775
4256,414703.53
4257,151084.4075
4258,58373.335
4259,70481.3675
4260,44488.635
4261,51923.9575
4262,61820.005
4263,48113.315
4264,52383.5225
4265,20801.5175
4266,86781.5775
4267,102445.515
4268,194952.6825
4269,125210.9075
4270,156154.3025
4271,29841.6725
4272,31655.3975
4273,30449.1975
4274,78414.21
4275,60053.1875
4276,129818.1425
4277,160328.6875
4278,82304.3575
4279,60033.545
4280,4973.8375
4281,155533.8425
4282,90897.895
4283,56297.845
4284,20944.88
4285,12675.3875
4286,155866.4675
4287,127605.4
4288,62948.815
4289,80995.32
4290,485105.585
4291,54620.285
4292,271479.8775
4293,29385.29
4294,107725.3925
4295,43505.6925
4296,65044.0425
4297,110981.635
4298,187249.265
4299,27397.6225
4300,139437.025
4301,139101.4525
4302,197236.85
4303,124072.745
4304,46143.5475
4305,83321.26
4306,80334.8125
4307,78212.005
4308,55939.34
4309,62586.4975
4310,325963.81
4311,28746.7075
4312,77675.2875
4313,117973.495
4314,78789.85
4315,16273.76
4316,32454.8075
4317,28817.0175
4318,31230.03
4319,44169.9725
4320,50347.02
4321,87593.305
4322,49524.3775
4323,193618.7475
4324,86056.63
4325,59515.9475
4326,54066.6925
4327,66732.98
4328,76397.535
4329,78110.055
4330,112589.4275
4331,94666.9
4332,144368.4475
4333,34395.56
4334,107627.71
4335,52535.8075
4336,132672.885
4337,122775.11
4338,207506.59
4339,182982.55
4340,43664.085
4341,63299.605
4342,110817.29
4343,28015.8425
4344,32186.89
4345,154092.705
4346,126343.03
4347,130674.9825
4348,143505.6475
4349,56012.0225
4350,54870.59
4351,162662.9975
4352,70629.2325
4353,63062.14
4354,90688.0725
4355,41985.9025
4356,37926.4775
4357,65936.9475
4358,40734.2075
4359,237157.5025
4360,17234.92
4361,39282.5775
4362,109596.5475
4363,132250.5825
4364,42557.88
4365,70794.9575
4366,75557.8925
4367,41810.935
4368,356220.2075
4369,69764.11
4370,52166.57
4371,34881.415
4372,126980.295
4373,68675.23
4374,27263.4125
4375,479111.43
4376,18795.1575
4377,115061.065
4378,53414.3125
4379,127106.305
4380,117029.7825
4381,63203.33
4382,52404.7625
4383,22597.3825
4384,137782.89
4385,89083.81
4386,71664.13
4387,136554.5025
4388,65228.82
4389,147331.34
4390,85525.7475
4391,49483.5975
4392,43982.09
4393,30881.495
4394,771701.9875
4395,34629.5675
4396,218077.19
4397,74406.285
4398,23368.1225
4399,56530.465
4400,95847.6675
4401,165425.465
4402,54972.86
4403,94251.81
4404,39296.0325
4405,76729.155
4406,74794.07
4407,78424.9225
4408,55132.62
4409,53332.485
4410,38429.0
4411,113958.34
4412,31595.0275
4413,1462654.64
4414,90662.905
4415,64437.5675
4416,35191.68
4417,10263.11
4418,75075.845
4419,66133.275
4420,23770.6
4421,403873.02
4422,35299.3175
4423,34068.91
4424,52813.145
4425,86332.2375
4426,404235.065
4427,59333.925
4428,42165.23
4429,65467.225
4430,76267.3825
4431,87947.3525
4432,69640.6825
4433,15851.6425
4434,321533.15
4435,55667.1975
4436,68069.6875
4437,34018.6
4438,85338.86
4439,181051.49
4440,137997.025
4441,50488.55
4442,88715.41
4443,148402.1325
4444,32535.285
4445,475573.335
4446,61621.97
4447,31493.8975
4448,65200.925
4449,213467.705
4450,46325.325
4451,51984.2225
4452,67948.845
4453,83819.64
4454,95696.625
4455,1245954.99
4456,60507.7475
4457,62036.85
4458,29942.845
4459,44604.12
4460,19379.44
4461,32665.465
4462,34664.05
4463,310534.32
4464,40413.87
4465,52389.1075
4466,52465.255
4467,41059.3225
4468,59037.92
4469,85948.3075
4470,183454.6375
4471,77549.875
4472,69669.8975
4473,145844.535
4474,130551.565
4475,345195.4875
4476,82539.1775
4477,67773.3075
4478,95102.04
4479,45909.7625
4480,40706.4
4481,63811.79
4482,604043.8825
4483,52791.015
4484,21598.9025
4485,501855.12
4486,42265.8575
4487,50687.4175
4488,66756.2025
4489,743947.04
4490,169591.125
4491,54194.0075
4492,156683.0125
4493,86438.3775
4494,74671.7575
4495,51510.315
4496,62338.48
4497,63792.2825
4498,169123.7775
4499,49675.3975
4500,80846.12
4501,56145.1025
4502,86812.5175
4503,128676.2825
4504,171757.225
4505,77102.035
4506,103984.0025
4507,36857.175
4508,66344.045
4509,85158.8725
4510,115547.6775
4511,72514.5925
4512,35769.84
4513,55535.93
4514,153236.1
4515,120937.91
4516,50254.5825
4517,102865.615
4518,52505.7475
4519,38974.44
4520,141067.98
4521,38903.72
4522,15334.025
4523,54901.135
4524,63521.775
4525,75188.03
4526,134481.45
4527,122316.94
4528,228754.0975
4529,83986.1275
4530,107417.5975
4531,414374.0675
4532,82078.83
4533,80563.6525
4534,68461.81
4535,25476.8875
4536,87298.275
4537,33474.415
4538,60229.795
4539,33284.46
4540,113039.03
4541,44535.0975
4542,28272.8825
4543,73882.675
4544,61155.1725
4545,41136.8375
4546,63105.5725
4547,64883.485
4548,100900.7575
4549,281383.6825
4550,51362.5275
4551,73744.0625
4552,23726.815
4553,31773.9075
4554,43599.1425
4555,86125.84
4556,86238.92
4557,113115.235
4558,30715.3
4559,73885.955
4560,225580.88
4561,24436.89
4562,73565.9875
4563,61610.48
4564,26791.06
4565,130678.0275
4566,34969.5825
4567,120330.0575
4568,162108.0075
4569,78758.845
4570,130278.465
4571,31844.3125
4572,143043.245
4573,105275.3475
4574,60444.8475
4575,94608.6725
4576,71591.0175
4577,71512.8775
4578,156406.725
4579,47877.135
4580,90129.22
4581,38397.5975
4582,46623.8425
4583,127497.835
4584,72857.66
4585,74786.3475
4586,38423.64
4587,112328.2525
4588,28777.055
4589,126047.825
4590,74543.895
4591,31132.9425
4592,41001.9075
4593,58130.6625
4594,75091.2875
4595,150741.0325
4596,21343.965
4597,39503.0125
4598,33845.755
4599,263163.335
4600,113313.1775
4601,196686.05
4602,98629.6525
4603,61380.0275
4604,79285.495
4605,243591.6675
4606,58348.86
4607,31549.3225
4608,69722.035
4609,49964.5375
4610,52622.6525
4611,52406.9425
4612,120899.2175
4613,76163.7875
4614,34335.92
4615,90523.765
4616,53988.725
4617,62295.2225
4618,187633.58
4619,86631.3
4620,85956.1475
4621,50226.135
4622,94010.4775
4623,120689.87
4624,58231.6075
4625,53216.5575
4626,62461.9175
4627,142038.4175
4628,115992.2925
4629,34643.7975
4630,61990.08
4631,75776.655
4632,82873.92
4633,85204.5725
4634,71916.505
4635,78352.6875
4636,33743.31
4637,31254.0225
4638,57610.285
4639,120805.81
4640,18272.3525
4641,45771.465
4642,27473.4675
4643,61794.0125
4644,87899.4225
4645,22490.875
4646,76408.7225
4647,196264.9975
4648,57570.0125
4649,201071.0075
4650,60974.285
4651,197285.46
4652,112827.8925
4653,78962.135
4654,19109.17
4655,60772.2225
4656,45890.01
4657,22926.0125
4658,110619.92
4659,166805.06
4660,91697.29
4661,40135.16
4662,85852.95
4663,178365.5525
4664,155878.7025
4665,42017.7475
4666,33874.5825
4667,119105.095
4668,160728.5375
4669,68232.2175
4670,72238.34
4671,521646.17
4672,355432.1075
4673,43066.4175
4674,32467.2925
4675,70324.6
4676,44958.05
4677,70832.845
4678,69323.075
4679,89114.855
4680,117751.825
4681,100060.725
4682,57877.565
4683,92103.715
4684,912573.75
4685,25155.56
4686,31858.1825
4687,55661.2425
4688,64896.9
4689,132261.98
4690,137974.71
4691,51348.0475
4692,68701.88
4693,107289.345
4694,220052.39
4695,44578.8
4696,122163.425
4697,160317.695
4698,123629.6575
4699,76388.68
4700,41434.67
4701,80084.1025
4702,54935.8175
4703,131947.425
4704,63201.34
4705,88362.72
4706,141966.6425
4707,158402.12
4708,72665.88
4709,38334.15
4710,237467.085
4711,84170.9975
4712,46196.485
4713,129679.53
4714,128872.765
4715,100705.18
4716,25110.675
4717,154218.74
4718,93189.175
4719,96528.9725
4720,37804.0825
4721,140213.675
4722,28091.03
4723,34519.65
4724,95252.455
4725,92112.0975
4726,86504.645
4727,71496.9175
4728,61887.995
4729,91226.7175
4730,73629.1375
4731,86935.51
4732,256438.0225
4733,27851.51
4734,129731.565
4735,90434.6125
4736,39078.1025
4737,20819.0775
4738,1067644.26
4739,67219.0575
4740,112898.92
4741,302116.2375
4742,66466.7025
4743,39176.67
4744,188140.47
4745,102183.37
4746,45936.76
4747,53903.1925
4748,45952.655
4749,39475.7725
4750,217682.4075
4751,102815.3425
4752,58179.49
4753,69862.835
4754,49935.5575
4755,80105.35
4756,107520.575
4757,25678.4375
4758,71246.26
4759,859311.39
4760,390172.23
4761,80174.3375
4762,29819.94
4763,117581.175
4764,40544.9175
4765,122756.595
4766,12565.0775
4767,149900.2375
4768,65768.2275
4769,15169.2575
4770,218439.0225
4771,106420.5425
4772,20465.1
4773,28945.7475
4774,431117.99
4775,51561.19
4776,65438.9875
4777,16033.87
4778,87436.0875
4779,199244.8875
4780,226585.73
4781,35280.5475
4782,333018.7125
4783,48090.405
4784,230611.5425
4785,92600.34
4786,85405.42
4787,44337.48
4788,21090.345
4789,41174.5125
4790,58537.7425
4791,74738.345
4792,61824.8525
4793,124879.335
4794,55750.91
4795,45894.1175
4796,37930.43
4797,53460.5525
4798,41209.825
4799,40511.435
4800,83523.55
4801,63016.5125
4802,71768.35
4803,96733.235
4804,45007.5175
4805,51537.245
4806,68348.56
4807,143320.1975
4808,112787.6275
4809,52487.3175
4810,15374.0775
4811,31738.0925
4812,365013.93
4813,82776.52
4814,95729.0925
4815,20586.625
4816,47922.4825
4817,109390.575
4818,153525.6525
4819,72143.3775
4820,29971.0025
4821,78125.815
4822,23933.5125
4823,101728.245
4824,80584.0175
4825,99326.37
4826,46722.705
4827,43563.87
4828,48916.07
4829,108476.835
4830,146685.9025
4831,86261.715
4832,51037.3025
4833,32833.265
4834,56124.94
4835,40674.3425
4836,23018.6175
4837,122120.465
4838,138815.045
4839,141929.515
4840,685388.9875
4841,69441.185
4842,30618.345
4843,77958.215
4844,220749.43
4845,41441.34
4846,231838.6975
4847,63532.8775
4848,25175.1925
4849,57958.545
4850,85695.43
4851,58854.92
4852,57840.37
4853,101584.63
4854,39988.6425
4855,47942.0875
4856,183347.73
4857,59331.61
4858,9008.1175
4859,77164.175
4860,69858.46
4861,24024.365
4862,44901.265
4863,119564.415
4864,66752.9125
4865,91410.075
4866,13889.18
4867,81412.6
4868,71760.835
4869,155649.1025
4870,62383.205
4871,151763.3725
4872,43156.8375
4873,62003.1425
4874,88583.81
4875,36824.3725
4876,49990.2475
4877,35410.9675
4878,37652.21
4879,58825.8775
4880,78634.14
4881,98611.3525
4882,434919.5075
4883,59683.1125
4884,188778.56
4885,260995.3175
4886,53784.1675
4887,57546.985
4888,738943.855
4889,57774.715
4890,79083.9775
4891,67015.9575
4892,50010.805
4893,74436.04
4894,65763.12
4895,49981.695
4896,17450.125
4897,75292.97
4898,77100.725
4899,58857.825
4900,53784.82
4901,143178.6425
4902,139853.8175
4903,53930.0
4904,37162.85
4905,25766.0775
4906,34568.9575
4907,69500.315
4908,35874.0425
4909,60944.6675
4910,113810.8425
4911,149079.555
4912,129682.9325
4913,56105.325
4914,86789.06
4915,90542.5975
4916,250572.9125
4917,72961.845
4918,118694.9175
4919,401598.5175
4920,158303.69
4921,156161.625
4922,158977.9425
4923,68377.48
4924,20637.3275
4925,103290.78
4926,47328.5425
4927,26258.86
4928,84677.995
4929,23499.925
4930,19971.155
4931,181441.685
4932,96605.725
4933,106140.995
4934,57036.385
4935,62721.0425
4936,179936.92
4937,108172.245
4938,48365.95
4939,146808.7375
4940,140970.03
4941,172232.5125
4942,96521.3025
4943,7839.385
4944,25084.635
4945,519252.2125
4946,72008.4325
4947,161858.415
4948,50810.29
4949,234361.625
4950,75652.355
4951,96343.04
4952,121686.8475
4953,31175.8675
4954,538989.005
4955,288252.0675
4956,156724.5825
4957,40823.9075
4958,159876.33
4959,47604.425
4960,50483.885
4961,9193.005
4962,44122.0075
4963,67650.1325
4964,97774.95
4965,96741.75
4966,146351.2675
4967,64267.08
4968,33119.32
4969,63503.205
4970,117251.61
4971,67122.1925
4972,167466.7675
4973,44368.21
4974,111183.145
4975,68223.55
4976,47182.5225
4977,64862.475
4978,54777.01
4979,39204.1325
4980,61826.54
4981,72498.4
4982,51459.575
4983,86436.79
4984,247047.1025
4985,105035.4225
4986,133263.65
4987,87779.44
4988,98754.05
4989,24892.385
4990,13400.0825
4991,45520.7975
4992,98451.0925
4993,154909.2275
4994,31845.24
4995,76908.9325
4996,148040.67
4997,11200.3725
4998,56152.7
4999,107378.3775
5000,144101.3125
5001,109081.1375
5002,182957.92
5003,74794.9525
5004,58486.0575
5005,165315.6725
5006,158548.3325
5007,271009.3675
5008,206901.6975
5009,187688.0975
5010,60485.92
5011,227856.995
5012,56727.995
5013,49228.765
5014,111255.8375
5015,35061.555
5016,50325.665
5017,35685.88
5018,104345.045
5019,29753.92
5020,32634.8
5021,68223.825
5022,40356.07
5023,87607.155
5024,53740.6
5025,67130.0475
5026,225062.945
5027,38853.85
5028,41731.3575
5029,121559.605
5030,775126.88
5031,90670.525
5032,148932.7775
5033,184109.865
5034,177346.95
5035,42987.56
5036,33604.6425
5037,67585.7875
5038,146411.12
5039,38880.455
5040,165899.79
5041,538034.3325
5042,66038.8
5043,513277.8725
5044,40651.93
5045,71569.9875
5046,53316.6325
5047,143733.47
5048,87953.6225
5049,82709.19
5050,90633.9275
5051,170690.71
5052,37886.0675
5053,39676.875
5054,95666.1675
5055,145764.59
5056,74136.345
5057,41460.875
5058,80829.8825
5059,66746.905
5060,252567.4425
5061,38593.675
5062,81179.45
5063,55581.24
5064,281802.07
5065,38314.6075
5066,119183.4925
5067,133803.7825
5068,34428.595
5069,116113.6475
5070,73119.23
