Id,Predicted
5000,133422.68007532388
5001,120477.73108640051
5002,128369.07748253515
5003,70611.032893608
5004,41368.33024985835
5005,166867.88664675408
5006,142145.43338445784
5007,243824.05934478712
5008,149097.05775994126
5009,226127.6685408661
5010,11361.210190382553
5011,260401.91079222466
5012,50100.136516968545
5013,50644.98385292056
5014,157495.20796073158
5015,55326.328926728616
5016,28322.414181534317
5017,55267.16849036835
5018,109903.41136665734
5019,45301.879538338806
5020,32996.065598760426
5021,62581.96088636744
5022,74785.53430879803
5023,79615.74382050906
5024,46813.98593452823
5025,80744.53066832163
5026,226348.28477230383
5027,53939.400420558275
5028,52800.40859611578
5029,90948.30558662559
5030,748017.2410693143
5031,85248.08916916582
5032,119584.09814135307
5033,204120.20796742436
5034,216245.69489853055
5035,30838.922605175525
5036,-4622.506112955089
5037,28773.357154547353
5038,120845.93122699848
5039,28982.6428560348
5040,164209.44546435884
5041,666049.6930836902
5042,-242473.67590167664
5043,453249.1106668907
5044,47420.93842301358
5045,10509.269778797287
5046,70188.17813716095
5047,171292.6331769963
5048,66263.24256337287
5049,115408.42651450977
5050,82504.86652049054
5051,156534.73690725586
5052,54306.50263417036
5053,64484.66437199096
5054,86838.26854236415
5055,158621.912816935
5056,62294.335163640324
5057,32296.138197855907
5058,140639.1984536274
5059,69552.98900268725
5060,265078.6508026215
5061,195.08548915815481
5062,62025.86620421274
5063,30206.313185394174
5064,311012.3776897663
5065,-10639.76175385961
5066,126228.12198446649
5067,149860.8250732595
5068,-5340.283502508741
5069,165877.82782073427
5070,68905.49765138372
5071,120738.22282250616
5072,99431.37971398211
5073,67512.93342450706
5074,260598.28556117372
5075,246552.33857551892
5076,62861.10819910096
5077,55199.03029014314
5078,182236.513986182
5079,85723.08167288546
5080,136639.54092889975
5081,64064.19988760799
5082,120097.09327512769
5083,151793.60201665398
5084,39257.4040177546
5085,45086.07134205547
5086,108098.82136421418
5087,96749.5581608544
5088,79337.12524114264
5089,130274.96129446392
5090,91326.2456142429
5091,33528.460743995456
5092,95598.1837867453
5093,145972.96408424914
5094,51139.82219286027
5095,77813.22005533295
5096,43589.651894429844
5097,30859.46961638768
5098,67618.37439973856
5099,29239.518880187403
5100,147223.88159472868
5101,37100.519165911246
5102,33876.76843532364
5103,39476.762228889274
5104,40799.05635904842
5105,33689.95123239292
5106,122483.5115515888
5107,33633.541084090626
5108,61231.381838194575
5109,50784.64480525629
5110,50555.33274687202
5111,-4005.623192641433
5112,77179.59317983151
5113,157157.11178311976
5114,51356.56978673683
5115,33443.10605990882
5116,28676.90891995329
5117,113203.65017577478
5118,101557.99932738574
5119,347153.09307318984
5120,125230.0370659695
5121,66074.16010068526
5122,68557.31124399725
5123,258640.92879842903
5124,51235.42091822013
5125,200866.78815341124
5126,136956.14486675788
5127,102074.6067607927
5128,181316.48496049584
5129,86146.50831570289
5130,79848.63277870421
5131,301248.600444888
5132,42669.15568219207
5133,112684.18490453906
5134,25938.385308774727
5135,70340.66217021225
5136,235965.09467263106
5137,64995.956699356975
5138,58191.25975009422
5139,54900.987174527894
5140,75094.34842727601
5141,-428928.00878344727
5142,179434.5934937421
5143,83826.12371004335
5144,103540.83744419509
5145,40951.74478401923
5146,77675.2134440177
5147,65353.63186134896
5148,72336.65071382208
5149,147715.5748529629
5150,244752.44367429538
5151,162902.59616086705
5152,39183.51411607268
5153,55491.08319547793
5154,91652.93630943426
5155,102112.48763796093
5156,15194.58973379503
5157,266401.45223143115
5158,56219.10988612744
5159,47881.998092023554
5160,612866.1202046593
5161,88974.9472433005
5162,14818.870132393742
5163,78199.75065367584
5164,126251.51619687946
5165,128142.00159596272
5166,120080.40483922276
5167,136656.03209753238
5168,46778.08592930219
5169,13209.178657403201
5170,55890.14756172596
5171,183767.14706293948
5172,-13777.963695287704
5173,150317.78354115938
5174,52965.21770897199
5175,145926.7391068979
5176,46749.58089951887
5177,44243.791947678124
5178,110989.93193029033
5179,85094.1054153035
5180,45116.77916839768
5181,104474.30365854682
5182,87977.21511776159
5183,190501.1292497884
5184,80101.30716315037
5185,61303.34147165404
5186,21695.81484575392
5187,46708.38980988876
5188,262708.0054829381
5189,73224.56226844699
5190,105068.21115839492
5191,109721.34694730701
5192,79702.24731921189
5193,37756.62616442915
5194,60084.648055387705
5195,205577.34173360892
5196,91747.79608833855
5197,92124.22238381807
5198,70464.15496502983
5199,44397.139017989946
5200,55949.61267309914
5201,79804.0139258568
5202,28154.86255666714
5203,73234.8162890227
5204,20023.781668101103
5205,25172.464240777786
5206,86307.40190666866
5207,44449.04501600569
5208,55317.12379827311
5209,145349.98238411645
5210,123980.45892114441
5211,80275.24206699798
5212,35893.158011239444
5213,48630.497990632866
5214,8644.921537241287
5215,91789.67264118892
5216,-2288.249261394478
5217,104388.26728516865
5218,150725.92055452778
5219,113777.74008926189
5220,155773.80538456375
5221,10226.149695880245
5222,29655.02163077428
5223,52478.35191916545
5224,105596.19245554249
5225,76526.87493904922
5226,80456.51721082264
5227,49833.36279210486
5228,48816.49121377665
5229,123982.4749491256
5230,52260.1536753096
5231,63304.54586843126
5232,23854.232377769746
5233,164954.88160721154
5234,41962.19688159638
5235,40518.37388987995
5236,67187.90745476673
5237,78310.35880730006
5238,37419.57393054722
5239,86121.5473234706
5240,32057.10556989684
5241,110335.93440154009
5242,34603.177134721016
5243,-230569.18214759632
5244,8227.057777958224
5245,97273.73644935209
5246,327811.9592264764
5247,30842.108750337517
5248,181898.29546917547
5249,42448.59115619007
5250,96782.74103033612
5251,45816.07677442038
5252,27797.869828224037
5253,26212.759265815446
5254,86526.2197540468
5255,51537.38071911648
5256,52686.87796236144
5257,42367.04904608196
5258,64739.1455196028
5259,45807.04355069384
5260,116826.39953718492
5261,62353.28843108652
5262,301824.10724792164
5263,83749.41682906915
5264,-2545.0468185403297
5265,57591.217499849154
5266,333724.5819965319
5267,71182.32525510958
5268,108359.43755346083
5269,83272.32700457438
5270,-270937.7480878555
5271,77321.54214937107
5272,53993.60904856671
5273,29162.24189330323
5274,42894.94826150121
5275,144067.2062711877
5276,57118.33435950232
5277,70970.6211258533
5278,59053.08687777415
5279,67361.70554867337
5280,135400.36809343545
5281,53233.0071302421
5282,193816.7917524351
5283,71452.77880946822
5284,24544.409187112382
5285,124726.93521777306
5286,68325.56608470868
5287,27381.420450210775
5288,124257.5790332942
5289,89953.97807987491
5290,82080.88917153479
5291,261834.2248660587
5292,300239.7174370601
5293,5968.697332996264
5294,82417.91433842781
5295,61239.41870941402
5296,50820.23216663579
5297,112215.52572814086
5298,80823.11450253276
5299,49769.13434245557
5300,13018.895406040407
5301,120443.57513379082
5302,192219.5831109229
5303,41424.41110739992
5304,82608.78350035436
5305,52531.87065398037
5306,219001.5189923537
5307,87165.57799006003
5308,186733.4634739412
5309,55085.12981345132
5310,67730.32981145298
5311,134320.63749672472
5312,36762.68196631443
5313,37699.6818544799
5314,74135.99752483514
5315,35308.60703475251
5316,64106.339218478264
5317,33752.33511566992
5318,32258.25098510005
5319,139077.57056458
5320,81248.82998013898
5321,74264.97160953816
5322,55455.535815077674
5323,94980.85689308216
5324,75174.04339200663
5325,62266.29548806608
5326,281011.37382729497
5327,40602.208603456485
5328,177613.75510940125
5329,220332.8717833652
5330,180540.21351952894
5331,112720.22214245798
5332,40306.4536746622
5333,111697.49855983563
5334,72522.58365102981
5335,143777.1507571226
5336,749366.3412019955
5337,78855.62850967699
5338,98049.24432337275
5339,104687.10667161879
5340,32458.23264852933
5341,85783.76117149164
5342,163310.2558621472
5343,28521.32689292672
5344,167951.29168730002
5345,50026.08421556596
5346,73595.41902019677
5347,55305.01038792635
5348,15830.303099299563
5349,50895.820986465216
5350,124357.05758346722
5351,27522.179962549693
5352,98175.92610482356
5353,62090.02948152553
5354,107651.02062845937
5355,70291.41318798644
5356,67819.51536761259
5357,21585.827392194988
5358,71815.75319988697
5359,56774.656923212984
5360,116997.07234840705
5361,95904.34003186174
5362,250698.2357249527
5363,1414358.5913859874
5364,572530.0288278814
5365,47524.35219258092
5366,91689.33549809788
5367,78778.39732550041
5368,106405.06063355113
5369,88426.33531226998
5370,49824.78850481572
5371,230136.74440691323
5372,93013.722267353
5373,76071.62724600441
5374,58014.790743230595
5375,122184.3417832637
5376,79138.13400081379
5377,36300.817286509744
5378,117519.22059233564
5379,78344.91192344499
5380,199776.27492822346
5381,55085.458379828095
5382,66737.36767199164
5383,152938.63730636012
5384,74086.3816870593
5385,80122.23857346045
5386,225387.43284816475
5387,47568.36539320173
5388,143549.67989544471
5389,370158.1437209458
5390,445111.9796088543
5391,47034.34223780825
5392,-14656.756541179435
5393,77854.30860586031
5394,95631.04414721942
5395,46176.20877256806
5396,119144.5204180805
5397,53065.86550520707
5398,251481.73973980534
5399,111061.40314594327
5400,190778.36197159978
5401,56211.948625959194
5402,107914.9279675451
5403,125986.0207872374
5404,43365.17182529508
5405,14627.043470099292
5406,134035.04395904613
5407,250440.75021510466
5408,775035.9611047206
5409,42347.34787105469
5410,86345.22048009583
5411,70228.93789125947
5412,30557.100969716746
5413,211300.65478065205
5414,92707.00022170044
5415,65139.376854082264
5416,65526.71447390606
5417,1639.0353625165444
5418,95027.94716367609
5419,74098.94437001253
5420,93663.3432975474
5421,150096.53848693823
5422,160815.600202854
5423,38547.42637698178
5424,52208.940727119436
5425,64637.519566886134
5426,100913.13287947487
5427,47751.75741682638
5428,83466.145938231
5429,142093.3363515537
5430,58335.773123896884
5431,41598.96194938087
5432,154720.5507126271
5433,73659.23839731212
5434,22943.58953611704
5435,10842.418305782776
5436,71900.16149235034
5437,52280.314348606145
5438,86841.05263914351
5439,181956.35513807004
5440,139082.61556478182
5441,112618.39291137387
5442,14868.65101578318
5443,157870.79824594862
5444,35873.943277089464
5445,-49800.24081508673
5446,53144.24141594609
5447,99194.8752702375
5448,192044.1804875856
5449,46088.85912879044
5450,169143.6889179894
5451,65488.06935090745
5452,59297.80147160986
5453,74454.45809863647
5454,136535.3182182543
5455,65455.933035203714
5456,182590.75573155505
5457,109738.88667038489
5458,4515.476074140446
5459,32984.36320829384
5460,141621.92786516304
5461,52269.969786715024
5462,169454.03667778673
5463,78407.81143557819
5464,52673.9245477753
5465,59800.85198270795
5466,62328.606975307615
5467,81522.64174023386
5468,52181.36526283907
5469,51452.20437659469
5470,39494.076282175694
5471,58327.123718219635
5472,66420.44868060596
5473,9026.06277055404
5474,32489.18097523121
5475,140843.75613655703
5476,213392.9327954499
5477,115044.88770896033
5478,1140664.365553601
5479,81735.24199848081
5480,53936.97059458782
5481,147390.63547479294
5482,12641.717458193918
5483,95055.33832929087
5484,39393.561583770745
5485,68912.73314821946
5486,261027.02181973617
5487,101237.79011763993
5488,43606.218367889465
5489,69723.18282242498
5490,53221.248110277375
5491,73587.25251870319
5492,79272.22862713304
5493,139437.70564874008
5494,118680.97363324398
5495,121486.44480704873
5496,35913.885457916316
5497,69127.44967333191
5498,63771.27586856619
5499,105306.24245020826
5500,-725.0880179673259
5501,115475.94176236982
5502,65167.990052427565
5503,61445.31784397979
5504,82179.7943527893
5505,122544.44248999775
5506,78225.37800168952
5507,-22589.74113408191
5508,431277.9978125227
5509,80445.48201020618
5510,148047.8188367232
5511,41500.7658210933
5512,58310.31593066224
5513,46207.8058096545
5514,160161.14363154845
5515,252287.20402787614
5516,63919.38797783
5517,175365.89681529303
5518,74502.93872773825
5519,97736.8907854243
5520,183678.39850919024
5521,65399.78562941435
5522,91509.9880066842
5523,43164.41348021335
5524,46744.38464990827
5525,110098.21775197376
5526,56901.03668557183
5527,110739.466203909
5528,62565.440740060374
5529,713105.327271841
5530,31020.84184810541
5531,59999.378448082105
5532,66488.73414169949
5533,48643.01945128833
5534,51365.893183459804
5535,102049.22787898773
5536,76201.12434420176
5537,92923.65849412762
5538,80307.62164728355
5539,121282.16807258337
5540,255547.76753721622
5541,26161.92066763215
5542,99657.00270964767
5543,39198.163803126154
5544,55147.513621495484
5545,50809.77514325973
5546,121148.5819064371
5547,-367995.8299557979
5548,56547.17868940563
5549,176464.24050858404
5550,233474.14716937274
5551,77966.69251826765
5552,239042.85321222717
5553,13080.04805362143
5554,29162.157875824138
5555,59426.989462627
5556,59695.395316498594
5557,54913.31587860682
5558,86855.17296665687
5559,76262.27523755094
5560,31688.856698311836
5561,51352.55130515147
5562,114747.83024344311
5563,173083.300513937
5564,27936.195937303535
5565,-295359.73225458915
5566,50954.10439737652
5567,226551.8092892688
5568,37347.35557754189
5569,184046.44285582515
5570,280394.5084787543
5571,5413.489065659858
5572,75046.22472131615
5573,63217.060730786885
5574,50676.04575310924
5575,166112.58788878244
5576,41694.38893001186
5577,313954.5885627996
5578,228039.64407741913
5579,143299.97022127366
5580,110888.62792199977
5581,144302.6676123594
5582,198210.32155143732
5583,82057.88803018242
5584,63903.02844464538
5585,1277859.2251149938
5586,234870.75387412374
5587,76306.52296652432
5588,127191.8181614381
5589,2727.901883569444
5590,180527.58704723438
5591,761012.3219870459
5592,519330.43092484487
5593,186506.89348537306
5594,69988.5701664476
5595,47864.12963577916
5596,128171.93949322987
5597,65103.35572057406
5598,52739.61813287073
5599,63084.85768122195
5600,73159.86306444692
5601,19672.68363361746
5602,48227.43440407392
5603,106120.92578731137
5604,33036.34220725794
5605,72375.33991166594
5606,314093.3306226333
5607,199666.7958734797
5608,40567.61119316441
5609,119578.99669621841
5610,36550.71133329105
5611,54346.808341510594
5612,55161.63252284999
5613,58660.88648867281
5614,30236.891521090147
5615,52364.19411964371
5616,32200.894990793837
5617,147570.34577311398
5618,69260.49220304408
5619,47776.31929854711
5620,393236.7246517152
5621,28695.031589100647
5622,199155.31543248426
5623,91448.65607699771
5624,645873.7080484455
5625,46545.230204818174
5626,41391.64332586725
5627,138414.1557081305
5628,181093.78131780605
5629,100459.43564552255
5630,81477.82676058455
5631,271966.25731351157
5632,68551.11532973761
5633,10688.918299169149
5634,178367.11052128507
5635,70865.40552319554
5636,268508.5096402083
5637,78431.11475063475
5638,87063.3544044618
5639,38620.96445003284
5640,32017.573736669772
5641,-11383.975716200715
5642,149909.53109662796
5643,126091.42597482292
5644,61849.062651672604
5645,66075.33789244854
5646,53245.602154027205
5647,84534.05549884916
5648,55450.7297149331
5649,56266.960532547964
5650,63497.56035254201
5651,57119.7688632098
5652,94777.86158220665
5653,30598.59239521291
5654,69768.5009903733
5655,157195.89462993093
5656,260044.40897853926
5657,53500.97252411139
5658,2099528.165095914
5659,41520.57483878509
5660,223922.204499804
5661,122639.7853536889
5662,81407.62430963237
5663,144806.48488001883
5664,62063.19631924289
5665,146297.64361785716
5666,47858.82950830717
5667,79942.53442833516
5668,135689.77127622862
5669,3905.6923615454725
5670,61207.515651345995
5671,42470.54574808641
5672,187546.93771467858
5673,142573.45194962816
5674,56114.00911680116
5675,59904.00915661258
5676,247879.57396412882
5677,60480.42263634573
5678,187002.38080217483
5679,53130.196267943
5680,271881.9352286466
5681,290958.5405623163
5682,119670.87045287316
5683,73554.5161979277
5684,69163.36346794039
5685,53205.628538222474
5686,33325.901990034516
5687,26018.462725176956
5688,33484.51888601505
5689,265747.19847641856
5690,111713.58880075517
5691,126210.0227224376
5692,42456.09207818401
5693,50856.15402216528
5694,211749.76112533553
5695,20039.90244970612
5696,66437.05330423953
5697,75025.10375300577
5698,89240.3832485344
5699,305772.72880765377
5700,50547.00473514387
5701,70827.73243417451
5702,390808.9329462456
5703,119743.35497280984
5704,549567.58000831
5705,78750.32300907926
5706,52521.268164767986
5707,143059.54965755763
5708,156504.78553495178
5709,57798.28645012359
5710,134321.89848973014
5711,42188.09091096741
5712,54084.16071497931
5713,507906.9970105126
5714,71848.47039580857
5715,19024.694961956804
5716,241874.65475433605
5717,52593.26231646017
5718,68350.80406148994
5719,57257.74093519413
5720,63445.06804384084
5721,67962.8351457852
5722,93752.79333030476
5723,46504.3748366005
5724,64392.26357214896
5725,536776.0528311161
5726,47914.54124313255
5727,69846.1379564297
5728,322279.9086190918
5729,42852.17886852079
5730,80012.02398925724
5731,118400.68253030491
5732,26640.216001393783
5733,125395.43883509882
5734,-6408.580141939223
5735,123507.78707504302
5736,81898.04106589442
5737,51178.74106822313
5738,299928.5861357173
5739,15941.208673104353
5740,36616.53853264055
5741,142755.7705627637
5742,108193.61048435481
5743,258305.59271423414
5744,176654.30170864228
5745,46308.07696802112
5746,74552.35378661536
5747,696227.3011367936
5748,117549.57368753284
5749,107475.67847826699
5750,76408.19220097779
5751,74408.0281395124
5752,107829.90064852242
5753,531339.8606090078
5754,153481.4828806394
5755,48421.659607385314
5756,259913.68506528254
5757,68226.55404080864
5758,110761.26592645698
5759,71110.04434675077
5760,37743.42843821901
5761,-6398.9150211721135
5762,198401.4378396558
5763,50136.57257615158
5764,49679.96878891
5765,58610.2995613967
5766,57644.47480995285
5767,270241.35345723224
5768,49556.844510772935
5769,120753.80257892143
5770,94135.46085275861
5771,115384.45730651054
5772,241994.07632063236
5773,50696.1180724876
5774,79671.69308059983
5775,32989.52081498374
5776,177226.21956119727
5777,242130.54760508827
5778,66875.89746622073
5779,247232.01134431857
5780,195600.77948294138
5781,165165.11563857354
5782,130184.11236602093
5783,326852.31793116336
5784,91196.15206974614
5785,34133.82359623464
5786,84387.48683291268
5787,274971.3723482004
5788,130127.9129402967
5789,60404.315381164495
5790,127648.19857643146
5791,89982.9618199728
5792,157387.37418846344
5793,80188.70633959118
5794,73471.40748794524
5795,101087.96166139324
5796,171054.69664621004
5797,21346.66096980014
5798,69596.74724728089
5799,63758.25165828319
5800,87081.89316323589
5801,70920.12694532824
5802,40773.741257543355
5803,47727.25895751486
5804,88730.02776564013
5805,56100.16414087433
5806,42054.47244187447
5807,90361.08980140489
5808,35100.09693224008
5809,127794.25651041017
5810,261032.99354772014
5811,64614.485787861944
5812,78745.08858269709
5813,143070.24255559195
5814,58671.37334348778
5815,26629.823168984003
5816,49446.89606567053
5817,197801.36493176894
5818,35114.44200968738
5819,23349.23160458324
5820,95477.8967696708
5821,49585.281643954164
5822,118066.02855356496
5823,53075.985337313876
5824,282100.02741657174
5825,50610.700227066016
5826,98345.74166215133
5827,497640.8171454973
5828,39549.52519895247
5829,73677.12773975202
5830,86949.57572902378
5831,268297.91161723866
5832,74913.0533528815
5833,34973.93378450851
5834,443365.75506841386
5835,52647.91530507633
5836,170890.28192296237
5837,13140.285290599946
5838,97986.62167137006
5839,18132.518058914487
5840,47723.319010626976
5841,300702.83212413953
5842,47771.32954167883
5843,63795.187079373136
5844,855987.2196995332
5845,37077.964825949675
5846,102322.81964145179
5847,50189.638549806215
5848,-62506.095508098195
5849,157609.31427462504
5850,57118.170377165035
5851,206840.8402544434
5852,112755.14285327388
5853,61751.71722876644
5854,66885.79371521759
5855,72309.4467027051
5856,-63587.75330661939
5857,32420.03583719401
5858,178081.32519836386
5859,70347.76450410465
5860,265351.6074528999
5861,30903.9611296067
5862,273143.25622768374
5863,356096.39967792726
5864,60926.70369266658
5865,293552.9108641746
5866,51385.42888232447
5867,163228.87038555232
5868,348510.21670492494
5869,251066.51695023908
5870,86741.55793661886
5871,87832.58305128815
5872,173261.16954263893
5873,74895.93882922111
5874,58857.22465810768
5875,58411.58545962557
5876,464204.3488310675
5877,26039.887622244554
5878,40857.51186371231
5879,122655.09518489648
5880,81442.03465470212
5881,137426.08893425556
5882,143923.5155576343
5883,45074.522833613315
5884,42323.76711934456
5885,128809.16316805754
5886,57648.60331322589
5887,72493.20923872016
5888,64141.18066381826
5889,55812.656461757375
5890,142040.71275430755
5891,109633.95195017342
5892,51199.26176877285
5893,864523.2742864701
5894,94915.29986605968
5895,46285.55829688696
5896,20171.003550399415
5897,77546.98856276588
5898,186202.26037923957
5899,54546.29721985222
5900,135648.69269878167
5901,138012.10995512138
5902,37280.063817037604
5903,36465.82287243876
5904,43850.21137387556
5905,86972.18005274958
5906,262480.41600909387
5907,97445.73057443352
5908,14618.775447001346
5909,62952.581113897
5910,52820.18003827939
5911,72728.94240585437
5912,46980.67881614149
5913,72036.0669439314
5914,43809.83886492207
5915,65362.49196194432
5916,135413.37047069662
5917,133479.4676007678
5918,100286.39306394073
5919,90887.63464856481
5920,83720.61810140677
5921,-1489.6031992675125
5922,60860.97082925304
5923,438919.25451065885
5924,24572.891907937606
5925,55863.3152020704
5926,87046.42060688147
5927,255960.50660358672
5928,169834.0420299397
5929,4082.1113623215933
5930,374754.0821889355
5931,69583.00806840166
5932,346213.3751045279
5933,208195.6334797136
5934,104401.31246229271
5935,58996.715405865354
5936,38405.61396235475
5937,139849.37966033627
5938,128891.85981415841
5939,48582.600376007395
5940,148698.02412685985
5941,116348.4302729208
5942,61931.86577060934
5943,201334.94992926
5944,81454.39609230649
5945,57516.91366649233
5946,127099.36925004094
5947,54409.546799203716
5948,96771.25236380482
5949,50126.03494072684
5950,38616.71222826086
5951,45388.2235999831
5952,56358.447936808196
5953,28585.127465671016
5954,117984.3476437255
5955,48867.58919549883
5956,291634.5764079074
5957,162770.74480006334
5958,123497.86332796124
5959,247097.18982510158
5960,64972.00226986229
5961,171998.41836317768
5962,73427.01486545854
5963,103134.63584530777
5964,266893.24783571716
5965,46266.040836467204
5966,89594.21920361184
5967,52244.802934135165
5968,73558.7988704413
5969,48118.02572521134
5970,38977.380373056934
5971,378056.73363748315
5972,214986.25753831398
5973,-251330.02071865974
5974,2947.862075568177
5975,87211.66280887951
5976,110264.42785878711
5977,64042.059665224486
5978,86165.06448403058
5979,64393.532373203096
5980,35642.65720940108
5981,312195.0956749504
5982,36155.060101348136
5983,139816.16322968536
5984,118066.03142787195
5985,509183.7756456377
5986,41502.28169853281
5987,131264.72542491715
5988,39504.76911268855
5989,53191.84971220467
5990,102456.55576209514
5991,70556.00136373162
5992,53465.019111500646
5993,51652.525233532084
5994,40895.67572914573
5995,-513484.9818933162
5996,187908.89715765038
5997,39746.58144569212
5998,50518.55644087272
5999,55902.894891118325
6000,77280.79338275743
6001,103083.90597198061
6002,125651.01728312527
6003,37341.851503913334
6004,141972.28792902967
6005,86213.31981167517
6006,66634.54785775798
6007,142375.9491018539
6008,22033.220651919837
6009,23966.458672132285
6010,33739.050907228986
6011,27887.587847117844
6012,108481.63100639338
6013,85774.31445147436
6014,104434.29247394225
6015,138269.26591265533
6016,104652.0390022913
6017,100973.46351977243
6018,143516.54836323948
6019,91352.69397027414
6020,42509.08959390115
6021,52443.43091512566
6022,196896.34444368887
6023,15548.411547219788
6024,81852.50461091122
6025,250256.63579553377
6026,95944.04125603844
6027,120259.33058791819
6028,958626.5873392031
6029,86052.23317265842
6030,83056.64132927655
6031,65861.2887166139
6032,364547.78682863654
6033,55715.14716572537
6034,59303.849917144464
6035,53030.21434750833
6036,216099.89596554916
6037,59941.223433374886
6038,65466.811713093826
6039,44580.31297557044
6040,142802.55593263643
6041,87228.2233647558
6042,36442.487471771194
6043,40838.02524185274
6044,53977.25956207696
6045,147968.25543580315
6046,78515.83111563997
6047,224105.90396237644
6048,29666.68070224955
6049,56948.49677459533
6050,54021.113860591955
6051,102809.12973570742
6052,37182.691092844456
6053,72336.94998774565
6054,104240.16477299559
6055,82652.9704714593
6056,55811.407614866504
6057,66686.25428226253
6058,152398.80730017571
6059,220134.01921578305
6060,192422.12210729544
6061,190049.3651337879
6062,166507.85437242017
6063,168196.68987344328
6064,82642.96408349756
6065,102431.0814682699
6066,85485.7105917509
6067,477989.85727176885
6068,210964.51564652947
6069,69058.8998390934
6070,45386.407693711764
6071,169047.19070619918
6072,4080.772876243471
6073,46138.350849765106
6074,131737.69508942313
6075,449881.46005696367
6076,73203.90651950342
6077,53774.79559352019
6078,38570.513336985634
6079,91517.71123419123
6080,169242.57274431424
6081,102750.94478877411
6082,59369.76150118276
6083,58996.02514444994
6084,181054.41214763554
6085,149274.30495072858
6086,65526.864230813364
6087,44125.633243059754
6088,21598.433613146684
6089,53388.2501471506
6090,108863.22520268383
6091,156481.6022122556
6092,158470.4786458508
6093,63242.465898456416
6094,-6116.8839759568655
6095,1384415.8100325316
6096,150165.11891663593
6097,175362.4387944238
6098,84441.514554975
6099,-32744.518751396216
6100,44941.84825403447
6101,63402.2418071855
6102,55788.35874364863
6103,138190.38116202483
6104,76702.99746296386
6105,115805.61072177926
6106,127823.52624936635
6107,110453.8974742949
6108,73747.62241654188
6109,61084.509707401754
6110,53607.38389128163
6111,286354.4888877927
6112,85450.56116073325
6113,643088.2357342422
6114,164181.5790652408
6115,60765.02157714371
6116,91791.6234544661
6117,89948.522828494
6118,70842.4120022755
6119,76629.53726942303
6120,40849.84890873762
6121,242291.55497816825
6122,78756.57412528795
6123,171875.5399157839
6124,40970.83401195996
6125,419484.8297751897
6126,60615.689096053975
6127,67775.66887820233
6128,76287.30180276206
6129,-19800.872486709122
6130,52930.075517242
6131,36347.93390633557
6132,43908.247722319575
6133,392725.6666442125
6134,36667.344753608224
6135,755432.6720827315
6136,117439.98945883216
6137,35841.44495964941
6138,122518.73469392733
6139,77430.29891914316
6140,73413.18176289707
6141,35789.080655575
6142,81250.05635287725
6143,52098.85072487418
6144,77201.72827957124
6145,59186.98319843639
6146,242657.01581402542
6147,48403.83095955817
6148,185695.32001746033
6149,59040.86390107292
6150,33143.72981160105
6151,228688.88456507237
6152,125243.82164197798
6153,54073.35454522619
6154,107046.56038888992
6155,-5858.365382601216
6156,37644.50463845601
6157,83338.51484884745
6158,58776.51648041252
6159,217199.36072270118
6160,77844.29971406293
6161,31049.72162879126
6162,52281.61001830317
6163,109255.79302882744
6164,72731.86657163268
6165,-9611.012674030499
6166,139879.70099137182
6167,-26693.635043469578
6168,99165.6775803787
6169,42151.83564261682
6170,34475.80347858681
6171,253533.3586692523
6172,128613.40414226391
6173,29005.29967270019
6174,254108.8345959646
6175,63006.46484957372
6176,69270.49842608275
6177,34729.37361341223
6178,24857.88519340678
6179,47481.46244475061
6180,55979.225168110046
6181,43799.07780121008
6182,95622.55205700782
6183,45345.48670629955
6184,100563.30411527313
6185,198039.00533657652
6186,475919.63846768445
6187,67199.5869921003
6188,54669.719329365456
6189,32615.33530605749
6190,57693.609816993645
6191,90239.81558362034
6192,228411.517525065
6193,198375.93698560027
6194,50015.124720790234
6195,168157.14220585584
6196,94578.07998909721
6197,52184.81208406987
6198,28762.948689997516
6199,84125.14760669066
6200,169430.69784166996
6201,68030.16926020943
6202,113400.28536165507
6203,94677.87683959834
6204,33181.38184345329
6205,192752.31969740067
6206,692023.8202747453
6207,37775.20206884795
6208,46759.75312354186
6209,24580.765394712347
6210,167298.7925998908
6211,147024.73391765342
6212,237199.2484289353
6213,111682.39994983442
6214,60897.59949288684
6215,53623.10157597039
6216,92309.97263676175
6217,49642.64357122827
6218,80531.06639373727
6219,112914.25778074947
6220,97865.71575363526
6221,191589.90675531403
6222,63917.89272707187
6223,815989.2461921896
6224,42961.93673256438
6225,34834.96452700741
6226,121043.92230720502
6227,98068.60305119315
6228,116288.35706302838
6229,84869.17896849183
6230,156520.54116024094
6231,46669.83774127129
6232,48839.71915665592
6233,39777.22675545313
6234,86368.79975078002
6235,202615.42540247593
6236,55573.91574367265
6237,23435.272994349158
6238,103167.47366704996
6239,119664.2203935521
6240,387680.67693400726
6241,49060.46997499521
6242,139142.79625485462
6243,120883.33118051714
6244,73961.12678862264
6245,150040.9232375372
6246,62213.545768713535
6247,85893.86826406154
6248,-4664.514799574041
6249,70840.7299332859
6250,73137.43937487266
6251,117019.46479682098
6252,34957.75060197232
6253,45254.79320038532
6254,99943.10350179876
6255,55677.100357829506
6256,55168.63248976649
6257,74833.33461960994
6258,283423.47377841396
6259,127485.66388545668
6260,49429.80167995462
6261,126751.6083784552
6262,14951.698346073754
6263,21604.47366082463
6264,54466.95912591797
6265,45775.5667815333
6266,381942.4023274348
6267,46576.0234470436
6268,237610.1450369194
6269,94080.67062333415
