Id,Predicted
3427,73606.55
3428,105678.705
3429,118497.415
3430,76257.6775
3431,64295.22
3432,31367.47
3433,84802.18
3434,39293.32
3435,95412.1825
3436,115335.605
3437,119339.015
3438,55713.0425
3439,95083.9675
3440,83017.535
3441,111414.4475
3442,84005.345
3443,35755.9875
3444,308184.485
3445,85387.1575
3446,56639.455
3447,43173.4475
3448,43588.115
3449,40297.8225
3450,57824.6275
3451,41496.3275
3452,159281.2725
3453,112018.15
3454,161634.4125
3455,44392.01
3456,40913.3475
3457,44372.68
3458,134725.63
3459,43874.8425
3460,123017.735
3461,63039.2475
3462,83083.325
3463,21893.07
3464,74161.955
3465,37990.965
3466,73089.6075
3467,102221.7075
3468,61432.21
3469,277564.305
3470,80989.685
3471,67342.94
3472,210738.8275
3473,92495.4125
3474,28384.2125
3475,90460.045
3476,64818.095
3477,64417.86
3478,175776.3325
3479,80805.7775
3480,91844.89
3481,198282.875
3482,126463.41
3483,89892.0375
3484,81961.3625
3485,74734.42
3486,141730.3325
3487,28199.82
3488,31534.9
3489,48550.2775
3490,49509.55
3491,59021.975
3492,21876.3525
3493,142507.34
3494,67714.3775
3495,66003.275
3496,39300.28
3497,93238.8175
3498,89937.455
3499,186433.6525
3500,33933.36
3501,55359.28
3502,86687.17
3503,80296.905
3504,294443.3175
3505,162006.825
3506,176639.0225
3507,32208.5275
3508,48367.1525
3509,71513.3375
3510,112402.87
3511,74902.86
3512,136382.2375
3513,338464.8525
3514,27045.17
3515,40890.0075
3516,32553.5375
3517,93290.0825
3518,103086.9325
3519,35093.03
3520,55089.0825
3521,50361.69
3522,22347.53
3523,104839.9375
3524,55320.845
3525,36209.0
3526,903073.395
3527,31166.81
3528,127379.9025
3529,109052.8025
3530,31234.2725
3531,229031.375
3532,116808.9
3533,23829.915
3534,46918.6025
3535,102626.5425
3536,84590.23
3537,56385.815
3538,33315.54
3539,53378.1275
3540,61054.5875
3541,89029.52
3542,124140.38
3543,47357.5525
3544,106991.735
3545,67081.575
3546,36700.605
3547,83031.76
3548,45231.7325
3549,117238.3475
3550,234684.2925
3551,147935.055
3552,38819.915
3553,100515.16
3554,98706.4175
3555,116798.8175
3556,333388.1025
3557,57699.9325
3558,52389.86
3559,174840.6375
3560,67205.1725
3561,65789.775
3562,117239.12
3563,57583.23
3564,46541.835
3565,149197.1
3566,69947.4175
3567,28191.0325
3568,55525.5475
3569,137905.21
3570,26351.155
3571,45262.35
3572,177170.92
3573,358180.1825
3574,116944.1225
3575,36069.97
3576,29622.585
3577,94398.5825
3578,104734.64
3579,86991.7325
3580,252569.1925
3581,53273.705
3582,64903.92
3583,196874.7775
3584,70690.525
3585,70115.4975
3586,21366.0275
3587,77520.435
3588,281485.8375
3589,110066.6575
3590,36363.18
3591,48421.125
3592,44436.125
3593,239020.925
3594,83109.215
3595,243923.29
3596,78691.615
3597,80649.1925
3598,37903.73
3599,45603.24
3600,105395.8825
3601,76860.005
3602,60383.455
3603,81694.465
3604,111432.4375
3605,46307.3325
3606,126718.32
3607,365800.92
3608,55129.495
3609,53319.7775
3610,68500.2675
3611,68683.57
3612,97822.4675
3613,18339.1425
3614,94835.02
3615,81553.8775
3616,109897.9975
3617,90614.5375
3618,94774.4475
3619,58555.595
3620,185048.615
3621,76688.25
3622,26810.2725
3623,41564.855
3624,170745.675
3625,90801.8025
3626,141434.825
3627,72536.055
3628,50448.7875
3629,61449.0725
3630,28438.7525
3631,158291.9325
3632,105318.5875
3633,174328.0175
3634,52224.8275
3635,32020.46
3636,149130.83
3637,97381.4825
3638,60107.8425
3639,140961.47
3640,108323.055
3641,232974.7225
3642,30776.375
3643,29198.6525
3644,42449.92
3645,87906.15
3646,42352.15
3647,65522.2325
3648,163102.14
3649,178882.3775
3650,193557.9825
3651,73751.53
3652,76198.14
3653,51820.47
3654,93758.7325
3655,65675.41
3656,56968.9325
3657,42213.61
3658,79765.9025
3659,134562.185
3660,869872.19
3661,83669.78
3662,65790.31
3663,96720.9175
3664,43723.0975
3665,52204.6125
3666,25487.99
3667,65861.9875
3668,875699.6975
3669,42927.635
3670,198543.4275
3671,57673.095
3672,85605.7875
3673,65663.75
3674,79726.6325
3675,213879.765
3676,74503.7
3677,47264.9
3678,37662.5275
3679,85364.865
3680,41776.3575
3681,66284.38
3682,41994.845
3683,51035.8125
3684,93721.0125
3685,51532.31
3686,101243.025
3687,24315.965
3688,38121.26
3689,78727.055
3690,133006.1
3691,95587.645
3692,89959.08
3693,157499.885
3694,112724.4925
3695,117521.4275
3696,126235.5225
3697,38751.6075
3698,63992.995
3699,70491.34
3700,46214.3725
3701,23824.2225
3702,347619.2
3703,115556.8125
3704,62712.4375
3705,71681.8775
3706,120822.755
3707,51458.415
3708,90793.7125
3709,73088.7425
3710,34178.335
3711,56197.485
3712,130441.96
3713,43287.18
3714,43685.2325
3715,21737.67
3716,215290.475
3717,39451.08
3718,157517.4225
3719,114867.505
3720,36315.34
3721,63301.8625
3722,96512.47
3723,48615.51
3724,28868.395
3725,35267.23
3726,103447.295
3727,38794.285
3728,98635.7075
3729,61878.85
3730,42882.8875
3731,53341.2625
3732,85992.3375
3733,22348.535
3734,66934.7425
3735,35147.2575
3736,59684.085
3737,51819.5225
3738,76411.715
3739,63624.92
3740,123651.8825
3741,352210.97
3742,120016.995
3743,36020.7875
3744,25451.85
3745,55954.0825
3746,126721.1025
3747,17552.8375
3748,75589.355
3749,201529.5275
3750,145579.4675
3751,72898.35
3752,61339.92
3753,134462.1725
3754,148151.1
3755,96789.3175
3756,17809.5025
3757,119131.415
3758,123584.77
3759,127161.415
3760,216912.5325
3761,62522.735
3762,162893.36
3763,218395.56
3764,65976.36
3765,61886.09
3766,68439.89
3767,66311.825
3768,40507.7775
3769,81886.5325
3770,145536.97
3771,152911.9525
3772,44592.0925
3773,206022.5125
3774,79886.4875
3775,37516.635
3776,64224.9375
3777,126467.3825
3778,22889.7675
3779,22716.69
3780,562727.5225
3781,80353.0675
3782,31508.6875
3783,408385.6875
3784,34488.985
3785,40651.405
3786,80978.25
3787,55119.595
3788,115406.21
3789,81802.175
3790,69316.81
3791,92313.5225
3792,82348.32
3793,26319.4575
3794,140454.4625
3795,89494.07
3796,75878.0225
3797,82135.2225
3798,44390.7775
3799,111529.4775
3800,42237.1475
3801,54549.4775
3802,22933.235
3803,64818.07
3804,102584.0675
3805,64193.67
3806,32453.615
3807,136132.78
3808,112898.2875
3809,16144.05
3810,155086.64
3811,44341.51
3812,124805.885
3813,84468.74
3814,123431.6125
3815,182948.8775
3816,299020.5625
3817,90074.0525
3818,61714.3675
3819,103692.4625
3820,68468.2625
3821,115063.245
3822,76488.0525
3823,95664.95
3824,22890.2725
3825,131902.7625
3826,42509.5125
3827,59752.19
3828,37276.775
3829,130068.705
3830,94438.7925
3831,76295.6325
3832,238759.92
3833,104385.7975
3834,21631.9875
3835,266131.7625
3836,103381.455
3837,31401.24
3838,226230.89
3839,85536.8975
3840,39081.6175
3841,56977.445
3842,136145.6275
3843,55577.2425
3844,26518.805
3845,154216.785
3846,68390.13
3847,81814.125
3848,39101.3675
3849,289369.0925
3850,59750.44
3851,113893.3
3852,119327.7975
3853,36797.8775
3854,70055.9775
3855,164049.1125
3856,106137.795
3857,55603.775
3858,103099.875
3859,125711.6275
3860,150292.5525
3861,132895.02
3862,104217.51
3863,101555.2475
3864,129355.6775
3865,30089.18
3866,1317277.14
3867,52715.305
3868,130382.5825
3869,146072.635
3870,239359.705
3871,113510.77
3872,111458.8625
3873,23726.4975
3874,33420.76
3875,45684.3675
3876,58411.3
3877,100183.08
3878,57143.04
3879,72181.21
3880,25224.95
3881,68103.8575
3882,49173.4625
3883,19856.975
3884,27899.25
3885,67524.2325
3886,90191.3475
3887,90155.8825
3888,72291.4525
3889,44021.91
3890,162557.93
3891,68777.59
3892,157326.0175
3893,36425.12
3894,66334.17
3895,74282.4275
3896,79859.265
3897,496117.5425
3898,32376.07
3899,119612.1375
3900,90338.745
3901,71183.4125
3902,257008.265
3903,110981.0775
3904,127862.7325
3905,143952.775
3906,23570.385
3907,68250.64
3908,76606.1975
3909,24547.1225
3910,79669.79
3911,111292.1
3912,35246.265
3913,25973.8425
3914,106737.685
3915,70933.72
3916,48844.3825
3917,115365.635
3918,96045.0425
3919,151008.505
3920,66228.84
3921,73960.9025
3922,149769.25
3923,740206.3125
3924,85149.6125
3925,138280.235
3926,25790.21
3927,215928.225
3928,55683.625
3929,130455.59
3930,76941.1925
3931,39621.4375
3932,353624.48
3933,60251.0975
3934,45947.9125
3935,152824.565
3936,75008.9925
3937,49548.6425
3938,129041.665
3939,58303.63
3940,319981.83
3941,125288.255
3942,72691.7925
3943,51319.425
3944,224090.105
3945,433612.13
3946,45838.31
3947,75961.55
3948,32210.365
3949,101948.345
3950,63293.4025
3951,36620.085
3952,71618.2925
3953,76516.385
3954,23662.6
3955,28487.23
3956,44801.39
3957,72097.3125
3958,1026755.6575
3959,107011.1225
3960,67771.6725
3961,78027.34
3962,27052.89
3963,312043.8
3964,75727.925
3965,149869.5575
3966,147319.6725
3967,16240.995
3968,58797.825
3969,179647.0825
3970,105417.085
3971,55643.1875
3972,32498.11
3973,15463.725
3974,17137.29
3975,455621.55
3976,78800.7625
3977,119007.07
3978,41596.27
3979,98114.1375
3980,310326.41
3981,50079.65
3982,157502.38
3983,27168.865
3984,38869.1225
3985,232639.7425
3986,192360.2675
3987,24884.19
3988,38946.12
3989,72637.3025
3990,86955.2225
3991,365916.23
3992,174979.475
3993,121790.6475
3994,152282.8425
3995,64600.2325
3996,104304.15
3997,494268.7775
3998,67004.01
3999,113829.6
4000,52382.3725
4001,50654.9825
4002,49734.795
4003,14552.695
4004,52101.47
4005,87682.375
4006,15955.345
4007,111564.5875
4008,78190.345
4009,46541.235
4010,65916.5825
4011,41894.2075
4012,43854.575
4013,52351.3125
4014,77014.6975
4015,67736.6425
4016,714048.82
4017,77218.5375
4018,552587.775
4019,43785.125
4020,181334.8275
4021,33126.51
4022,85789.9675
4023,67736.9775
4024,23901.0475
4025,99192.215
4026,43847.685
4027,115340.9325
4028,149764.94
4029,202732.745
4030,100643.8125
4031,65624.7525
4032,90837.6925
4033,70652.6725
4034,133430.52
4035,121465.47
4036,17014.8525
4037,63750.5925
4038,67966.7525
4039,42180.0025
4040,148507.6375
4041,50259.89
4042,59550.51
4043,51240.315
4044,453615.015
4045,65447.5925
4046,366883.3275
4047,82556.2875
4048,60551.8575
4049,50130.4775
4050,62385.195
4051,61660.195
4052,103556.3875
4053,215189.93
4054,582934.0475
4055,13412.675
4056,89869.505
4057,67882.255
4058,37290.0725
4059,111370.1675
4060,103889.07
4061,95353.5
4062,74588.115
4063,44801.7075
4064,106462.4725
4065,37663.325
4066,172194.915
4067,53499.1
4068,61531.2
4069,34716.705
4070,1194799.87
4071,146796.355
4072,92977.4475
4073,44790.4475
4074,108037.09
4075,32851.6725
4076,56950.58
4077,62729.0875
4078,62214.415
4079,25503.61
4080,138207.7775
4081,87539.84
4082,83702.94
4083,237849.0475
4084,31049.425
4085,99688.005
4086,23661.185
4087,114379.195
4088,749220.75
4089,76333.2875
4090,117151.3175
4091,30310.4975
4092,23807.4425
4093,68011.89
4094,59249.475
4095,48084.355
4096,33347.335
4097,322425.12
4098,40872.0575
4099,59924.245
4100,69820.815
4101,158564.5275
4102,452438.9975
4103,52736.86
4104,120280.7425
4105,101588.5575
4106,110847.6425
4107,106420.875
4108,55104.65
4109,238811.5525
4110,84153.26
4111,38661.585
4112,24134.83
4113,34139.285
4114,116206.85
4115,40589.9225
4116,129930.06
4117,82086.8225
4118,36776.505
4119,43594.285
4120,49879.035
4121,21401.215
4122,52071.74
4123,95817.1175
4124,19910.155
4125,100544.555
4126,75837.985
4127,41927.455
4128,88681.47
4129,734763.055
4130,33834.46
4131,197680.3575
4132,179956.91
4133,60975.3275
4134,246857.89
4135,114613.65
4136,25649.37
4137,33401.075
4138,172115.5425
4139,67042.175
4140,19090.875
4141,66520.0525
4142,155291.4475
4143,90664.4925
4144,46679.25
4145,54516.8775
4146,36892.21
4147,90222.99
4148,106056.3125
4149,40932.8925
4150,188318.63
4151,83254.495
4152,69428.49
4153,68103.7025
4154,64474.7625
4155,173143.945
4156,20060.7375
4157,77792.045
4158,29543.155
4159,73114.9775
4160,12711.3625
4161,75573.215
4162,74317.4425
4163,70288.9
4164,48052.8975
4165,94059.8975
4166,76889.0125
4167,140067.8
4168,27832.1175
4169,273299.55
4170,149292.47
4171,70385.0975
4172,74434.7775
4173,46369.3825
4174,89274.9325
4175,96357.6725
4176,116062.9925
4177,50841.1875
4178,117115.125
4179,188952.5825
4180,12066.0675
4181,216850.685
4182,60972.795
4183,70272.6425
4184,90988.64
4185,425639.1025
4186,84721.0675
4187,258760.01
4188,59376.275
4189,69594.2025
4190,304555.09
4191,78115.835
4192,136053.7925
4193,91600.6875
4194,521198.7075
4195,126959.88
4196,64817.3625
4197,28299.86
4198,114694.0525
4199,632297.5
4200,110230.11
4201,77930.39
4202,121026.705
4203,113632.9425
4204,61029.84
4205,60781.4175
4206,80636.0825
4207,200010.43
4208,43832.825
4209,36491.4975
4210,76012.02
4211,305359.8725
4212,78223.21
4213,175189.6875
4214,50262.32
4215,137280.095
4216,252080.36
4217,26164.865
4218,27130.465
4219,118426.19
4220,144666.53
4221,163986.7025
4222,42592.715
4223,60309.74
4224,72808.88
4225,87987.605
4226,88283.1325
4227,37872.935
4228,78487.26
4229,49838.6475
4230,117101.095
4231,108939.8675
4232,43197.3125
4233,71124.24
4234,328646.575
4235,59857.835
4236,36729.8275
4237,162262.2725
4238,342414.82
4239,120580.7525
4240,90116.4875
4241,80427.8625
4242,36340.1725
4243,54148.785
4244,31368.2475
4245,150213.4225
4246,36844.1325
4247,47377.12
4248,31953.8425
4249,40381.9925
4250,102746.9625
4251,27206.7775
4252,192525.9375
4253,31425.905
4254,47417.15
4255,153027.9075
4256,461851.2375
4257,142859.28
4258,59382.7225
4259,83462.435
4260,44266.9475
4261,47504.2825
4262,86359.95
4263,47583.4
4264,53091.59
4265,21536.6175
4266,85264.075
4267,100802.5925
4268,192315.41
4269,113792.31
4270,155867.5675
4271,28198.86
4272,32474.8425
4273,29944.7325
4274,79506.355
4275,60568.7875
4276,128237.45
4277,168735.63
4278,84394.4175
4279,59253.77
4280,15867.5925
4281,154385.6375
4282,88922.2275
4283,56155.05
4284,20162.13
4285,13019.69
4286,154110.63
4287,128187.09
4288,62467.4625
4289,82452.845
4290,492965.56
4291,52354.015
4292,273336.195
4293,24308.125
4294,107957.5375
4295,45473.0025
4296,62468.3475
4297,103486.4175
4298,189990.5875
4299,26522.32
4300,138292.685
4301,139871.745
4302,144409.13
4303,123992.2425
4304,44111.58
4305,79937.8875
4306,80829.74
4307,61131.715
4308,55862.4625
4309,62778.8525
4310,322466.57
4311,28333.8675
4312,75987.0625
4313,120496.4125
4314,79679.6775
4315,20815.9325
4316,33036.6
4317,28548.215
4318,28547.06
4319,44083.49
4320,29667.3125
4321,96319.695
4322,48679.955
4323,191110.2925
4324,86322.9175
4325,62493.3
4326,70327.415
4327,66745.8025
4328,75096.1925
4329,76535.735
4330,112011.0375
4331,79649.8925
4332,143131.56
4333,36212.9725
4334,91151.0575
4335,50502.525
4336,132372.6925
4337,122326.2375
4338,210428.9975
4339,185209.825
4340,45891.0725
4341,61375.09
4342,110682.3775
4343,23259.85
4344,32351.4725
4345,153810.48
4346,116311.27
4347,132310.0775
4348,143037.79
4349,54692.915
4350,45032.4875
4351,156063.165
4352,63294.545
4353,62542.105
4354,90238.0975
4355,41962.71
4356,37871.88
4357,65431.4275
4358,41625.7
4359,232926.175
4360,17308.69
4361,39094.5775
4362,111433.0275
4363,131623.7675
4364,74417.195
4365,70086.0425
4366,75740.1175
4367,42515.7925
4368,355889.93
4369,70103.295
4370,74385.26
4371,34923.9975
4372,126038.71
4373,69397.7775
4374,26673.6825
4375,499585.9925
4376,19143.17
4377,113956.1675
4378,51927.3525
4379,127058.355
4380,115212.6675
4381,61640.2025
4382,52479.2675
4383,22465.675
4384,138082.38
4385,86894.335
4386,71253.635
4387,137188.02
4388,58814.26
4389,147735.12
4390,87301.3175
4391,49338.58
4392,38636.86
4393,31118.06
4394,765502.53
4395,39274.925
4396,213594.43
4397,72599.7725
4398,23696.16
4399,58397.3475
4400,95952.9325
4401,165627.24
4402,52729.82
4403,88157.5975
4404,40537.135
4405,41535.895
4406,75803.945
4407,80236.3875
4408,54776.0325
4409,51115.595
4410,36868.34
4411,115416.625
4412,31237.93
4413,1538615.89
4414,94272.23
4415,64046.615
4416,29650.2825
4417,15193.505
4418,75066.9625
4419,64855.5225
4420,23741.6275
4421,400469.795
4422,35463.965
4423,21793.9525
4424,52837.8525
4425,84800.89
4426,400547.4375
4427,59770.36
4428,43680.77
4429,91418.0925
4430,74356.3625
4431,89189.3475
4432,71679.4925
4433,14329.175
4434,319573.44
4435,56227.695
4436,66085.875
4437,33421.65
4438,96750.7425
4439,180391.4325
4440,137552.76
4441,72427.54
4442,79796.9625
4443,150082.58
4444,33550.8525
4445,483359.8
4446,60463.8675
4447,35809.915
4448,65066.115
4449,214985.6375
4450,45908.2175
4451,50403.005
4452,66278.67
4453,87748.9425
4454,96744.9925
4455,1213067.61
4456,58780.0025
4457,41383.4875
4458,30221.8025
4459,33084.9775
4460,19856.6875
4461,33228.0275
4462,35293.8725
4463,288185.05
4464,40096.385
4465,51627.56
4466,54146.7475
4467,40819.0025
4468,61662.935
4469,86037.8
4470,181551.2025
4471,78886.0725
4472,68166.43
4473,147626.905
4474,132036.1125
4475,348604.645
4476,80606.3375
4477,63578.3975
4478,94704.92
4479,45625.9825
4480,41038.81
4481,63101.375
4482,610050.99
4483,53432.22
4484,38445.165
4485,493293.14
4486,42691.8375
4487,56779.4
4488,66991.8275
4489,746043.31
4490,166904.86
4491,53130.135
4492,149486.7675
4493,85366.325
4494,74917.57
4495,51054.9925
4496,61140.375
4497,62402.1425
4498,168532.5675
4499,49024.2825
4500,82653.145
4501,56292.6375
4502,86584.87
4503,129109.4025
4504,172751.6075
4505,76533.7375
4506,100802.0075
4507,36225.445
4508,64517.4875
4509,83904.775
4510,117499.105
4511,70353.3
4512,37118.295
4513,55070.865
4514,153850.5
4515,58835.51
4516,50060.59
4517,101447.465
4518,53243.045
4519,54001.45
4520,141385.77
4521,38072.295
4522,20619.2375
4523,52931.76
4524,66396.775
4525,67623.985
4526,133367.8675
4527,120409.2875
4528,227691.665
4529,82678.94
4530,103727.2175
4531,418540.3075
4532,82495.87
4533,80227.8475
4534,64030.2275
4535,25427.0325
4536,77640.985
4537,34462.63
4538,60256.555
4539,34195.8025
4540,114051.99
4541,44279.3425
4542,28070.62
4543,77563.0675
4544,61885.93
4545,41454.1225
4546,63875.36
4547,63634.335
4548,90254.8225
4549,287915.425
4550,47436.3575
4551,73428.1575
4552,22778.295
4553,32123.4075
4554,44789.6175
4555,89543.575
4556,84713.505
4557,111649.825
4558,25593.575
4559,73600.895
4560,230280.015
4561,24504.7275
4562,73049.54
4563,64956.8825
4564,28269.4175
4565,129323.5925
4566,33316.22
4567,114776.9325
4568,161100.1025
4569,78150.13
4570,134235.1575
4571,27720.8
4572,120408.0725
4573,104743.9775
4574,61594.72
4575,94178.86
4576,69077.195
4577,72419.1725
4578,156720.2425
4579,46901.3975
4580,93826.6025
4581,36971.945
4582,45490.1225
4583,124951.6925
4584,75283.6725
4585,73716.285
4586,38585.0175
4587,114821.0125
4588,27671.36
4589,125895.2
4590,74674.995
4591,24757.3375
4592,40502.5575
4593,68026.7075
4594,70683.1675
4595,153180.045
4596,22609.48
4597,39110.9775
4598,34919.6175
4599,263799.6125
4600,111933.125
4601,197447.6625
4602,86496.7075
4603,59981.235
4604,79445.17
4605,240049.35
4606,57966.4375
4607,30766.975
4608,59931.35
4609,36026.64
4610,44419.8575
4611,51898.025
4612,119206.87
4613,78244.2825
4614,28495.8725
4615,89108.48
4616,54329.4525
4617,60304.23
4618,187867.295
4619,89788.4075
4620,85314.86
4621,47867.145
4622,90665.845
4623,109891.7875
4624,57171.545
4625,54178.77
4626,63229.365
4627,151802.085
4628,113852.13
4629,33873.085
4630,61362.2325
4631,77095.54
4632,86845.615
4633,85959.6
4634,71116.8975
4635,78888.915
4636,33604.6475
4637,31367.3425
4638,55045.9575
4639,114998.825
4640,16271.965
4641,44604.685
4642,27770.5025
4643,61753.02
4644,124359.5575
4645,22399.0475
4646,77775.24
4647,187164.9625
4648,57657.015
4649,201100.905
4650,63226.1725
4651,192439.6
4652,114112.73
4653,41248.7125
4654,19467.375
4655,61788.7275
4656,43142.65
4657,22164.8825
4658,110219.6175
4659,141559.43
4660,93283.65
4661,40150.5375
4662,84693.63
4663,176059.5925
4664,153980.05
4665,42165.205
4666,34047.2475
4667,116519.705
4668,162239.6
4669,68387.845
4670,73258.1525
4671,548994.01
4672,346601.045
4673,42857.685
4674,32510.1075
4675,42312.58
4676,40638.2175
4677,68435.6375
4678,89529.74
4679,87289.2
4680,118362.005
4681,100767.3125
4682,57498.6425
4683,96649.0025
4684,913881.5575
4685,24370.015
4686,32153.54
4687,56309.7625
4688,59999.5575
4689,136161.345
4690,137660.875
4691,51047.8025
4692,67021.055
4693,106510.6925
4694,215429.86
4695,70882.0575
4696,100387.955
4697,160148.255
4698,129851.5075
4699,61649.16
4700,41461.7125
4701,80227.1875
4702,54935.21
4703,125780.9875
4704,39866.1625
4705,81316.05
4706,93625.08
4707,156473.6175
4708,72071.275
4709,39859.3075
4710,233976.6725
4711,81532.1325
4712,47244.25
4713,131221.295
4714,109888.7825
4715,100232.8175
4716,25001.995
4717,156732.7525
4718,92636.7125
4719,96249.8475
4720,37807.1
4721,141086.0575
4722,16988.375
4723,34830.86
4724,95006.0825
4725,88284.1725
4726,88404.355
4727,69823.14
4728,61729.925
4729,99876.045
4730,76882.03
4731,87396.41
4732,252249.3025
4733,28332.9925
4734,132070.11
4735,92613.0425
4736,39856.465
4737,20330.9575
4738,1049822.74
4739,62856.8725
4740,114403.2525
4741,302599.95
4742,65385.4675
4743,39256.27
4744,187178.0425
4745,104220.2675
4746,47544.8925
4747,53574.01
4748,45128.4775
4749,40029.27
4750,213439.9925
4751,81677.2575
4752,57990.8775
4753,69199.71
4754,57684.715
4755,79132.8325
4756,106515.9525
4757,25323.6975
4758,73354.8975
4759,845018.81
4760,381433.0775
4761,64565.5725
4762,29563.7375
4763,118579.6275
4764,40564.8
4765,122994.1725
4766,13683.3175
4767,159760.2375
4768,67004.11
4769,12288.195
4770,214987.235
4771,105295.1325
4772,20481.5975
4773,29634.38
4774,430365.24
4775,50995.26
4776,66273.44
4777,15764.91
4778,96389.29
4779,204365.335
4780,228745.96
4781,35405.1725
4782,138032.985
4783,46611.4825
4784,239421.4475
4785,94471.7675
4786,85212.0475
4787,46000.8175
4788,22619.6525
4789,39130.3575
4790,59706.09
4791,75082.84
4792,63362.395
4793,123977.5875
4794,69055.655
4795,45340.9675
4796,38493.76
4797,50411.34
4798,42225.5525
4799,39695.355
4800,45856.48
4801,62201.065
4802,60904.95
4803,95155.6775
4804,44362.505
4805,51579.0675
4806,68357.195
4807,144187.7475
4808,111704.9975
4809,52305.365
4810,20438.545
4811,29044.14
4812,365780.08
4813,82277.88
4814,95588.075
4815,21687.3025
4816,48437.21
4817,109330.7975
4818,153877.8
4819,71805.835
4820,25668.82
4821,78746.7475
4822,22896.6575
4823,96759.35
4824,71493.05
4825,99571.3375
4826,45912.56
4827,59280.245
4828,48168.41
4829,105941.89
4830,148331.065
4831,85870.7425
4832,93041.36
4833,32863.855
4834,55947.41
4835,39282.565
4836,22072.875
4837,119783.3875
4838,140703.1625
4839,148511.4525
4840,670209.81
4841,68796.085
4842,29662.015
4843,80019.9625
4844,221765.5625
4845,40826.4925
4846,226525.495
4847,62337.52
4848,25651.605
4849,41622.17
4850,94840.97
4851,53898.92
4852,57601.8225
4853,101823.21
4854,40064.3425
4855,47144.455
4856,182823.0075
4857,58900.8525
4858,8621.7975
4859,77103.9875
4860,68729.84
4861,54284.975
4862,44008.44
4863,123840.3325
4864,66720.67
4865,85342.48
4866,13870.2
4867,81242.9775
4868,72020.2225
4869,153485.59
4870,60170.215
4871,152881.2075
4872,42826.175
4873,63374.98
4874,89931.225
4875,35950.8075
4876,50023.9
4877,36987.6125
4878,27534.105
4879,57762.465
4880,81397.2425
4881,100709.0125
4882,431701.765
4883,60886.5975
4884,186331.1875
4885,249050.8825
4886,53768.31
4887,58264.3925
4888,752138.64
4889,57091.07
4890,78696.425
4891,67234.935
4892,49999.74
4893,72710.5725
4894,66363.86
4895,49193.14
4896,16473.58
4897,75986.09
4898,75193.825
4899,60209.6525
4900,48555.77
4901,147097.3475
4902,140546.29
4903,47184.5575
4904,39538.465
4905,25627.1575
4906,36351.98
4907,66590.5425
4908,36345.5925
4909,61945.91
4910,120930.245
4911,146748.0525
4912,127053.8675
4913,55618.58
4914,67385.58
4915,90574.325
4916,273307.55
4917,92650.03
4918,120298.34
4919,401242.97
4920,158844.7175
4921,156981.87
4922,160361.295
4923,67642.625
4924,21283.65
4925,100247.915
4926,46748.6675
4927,26300.1575
4928,84405.24
4929,22428.955
4930,11439.7475
4931,149458.4875
4932,98387.625
4933,108634.92
4934,53890.7075
4935,62622.14
4936,186204.82
4937,105957.1425
4938,30936.55
4939,148591.6475
4940,141769.595
4941,171536.28
4942,94896.05
4943,7685.655
4944,25067.4125
4945,527399.9375
4946,73914.385
4947,158556.65
4948,50471.64
4949,235589.52
4950,75188.9075
4951,95756.12
4952,119058.4225
4953,31458.7975
4954,546878.4475
4955,308994.98
4956,153585.035
4957,40216.3
4958,158461.145
4959,46267.185
4960,50609.67
4961,15558.1925
4962,45759.9525
4963,66752.585
4964,83891.9275
4965,96880.59
4966,147464.845
4967,81787.665
4968,32345.2025
4969,61830.5225
4970,120520.7575
4971,69047.7425
4972,167776.4025
4973,44408.5075
4974,109548.105
4975,95229.7775
4976,50641.1525
4977,64147.655
4978,54542.9425
4979,40019.8325
4980,49712.3725
4981,73236.795
4982,50078.3
4983,90157.6675
4984,245070.1725
4985,104422.0775
4986,131696.9375
4987,66278.5225
4988,97522.88
4989,51376.3675
4990,13310.4875
4991,45235.2075
4992,95198.57
4993,147377.4025
4994,32245.575
4995,77479.6375
4996,147374.75
4997,11844.4475
4998,56743.0075
4999,108158.67
5000,143530.115
5001,108566.075
5002,175734.815
5003,74787.735
5004,56741.24
5005,165256.255
5006,154839.115
5007,269548.3825
5008,163040.295
5009,190666.3525
5010,58174.665
5011,230051.655
5012,56105.49
5013,51649.1775
5014,114606.28
5015,34899.2725
5016,50830.265
5017,36398.445
5018,105145.88
5019,30343.62
5020,31025.1725
5021,64206.0
5022,39983.5075
5023,83464.45
5024,53279.47
5025,68620.1025
5026,221365.66
5027,38284.6425
5028,41819.01
5029,119729.4225
5030,780042.41
5031,90810.7525
5032,149206.2325
5033,182519.0225
5034,177317.6675
5035,41111.4175
5036,19680.93
5037,75825.535
5038,146976.065
5039,38193.99
5040,162919.76
5041,512623.76
5042,62559.84
5043,515855.705
5044,39842.2075
5045,61472.6225
5046,61669.9475
5047,142680.9725
5048,67726.52
5049,70601.61
5050,84467.5325
5051,170716.69
5052,35165.145
5053,41984.8625
5054,95417.5775
5055,150920.2275
5056,75179.6825
5057,39973.6675
5058,94041.7675
5059,66291.7
5060,246194.13
5061,28404.62
5062,82189.13
5063,54226.105
5064,276721.7925
5065,31672.045
5066,118916.98
5067,133720.335
5068,29728.07
5069,113615.1025
5070,72522.3075
5071,145689.4225
5072,126785.74
5073,37447.625
5074,279678.4675
5075,166566.7875
5076,81250.98
5077,51761.69
5078,165825.175
5079,91817.6775
5080,129264.0125
5081,53970.52
